Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:29:40.322,148,0,0,95,21
2026-04-30 19:29:40.619,148,0,0,95,21
2026-04-30 19:29:40.869,146,0,0,96,22
2026-04-30 19:29:41.119,146,0,0,96,23
2026-04-30 19:29:41.369,145,0,0,96,24
2026-04-30 19:29:41.603,145,0,0,96,25
2026-04-30 19:29:41.853,144,0,0,96,25
2026-04-30 19:29:42.103,141,0,0,96,26
2026-04-30 19:29:42.353,141,0,0,96,26
2026-04-30 19:29:42.619,139,0,0,96,25
2026-04-30 19:29:42.869,139,0,0,97,24
2026-04-30 19:29:43.119,138,0,0,97,23
2026-04-30 19:29:43.369,138,0,0,97,23
2026-04-30 19:29:43.634,137,0,0,97,23
2026-04-30 19:29:43.884,137,0,0,97,23
2026-04-30 19:29:44.134,137,0,0,97,23
2026-04-30 19:29:44.384,138,0,0,97,23
2026-04-30 19:29:44.525,138,0,0,98,22
2026-04-30 19:29:44.775,138,0,0,98,22
2026-04-30 19:29:45.025,138,0,0,98,21
2026-04-30 19:29:45.275,138,0,0,98,22
2026-04-30 19:29:45.572,139,0,0,98,22
2026-04-30 19:29:45.822,139,0,0,98,21
2026-04-30 19:29:46.072,140,0,0,98,20
2026-04-30 19:29:46.322,140,0,0,99,21
2026-04-30 19:29:46.603,140,0,0,99,21
2026-04-30 19:29:46.853,141,0,0,99,22
2026-04-30 19:29:47.103,141,0,0,99,23
2026-04-30 19:29:47.353,140,0,0,99,24
2026-04-30 19:29:48.213,140,0,0,99,23
2026-04-30 19:29:48.463,140,0,0,99,23
2026-04-30 19:29:48.713,140,0,0,99,23
2026-04-30 19:29:48.963,140,0,0,99,23
2026-04-30 19:29:48.634,138,0,0,100,22
2026-04-30 19:29:48.884,138,0,0,100,22
2026-04-30 19:29:49.134,138,0,0,100,21
2026-04-30 19:29:49.384,138,0,0,100,20
2026-04-30 19:29:49.525,136,0,0,100,20
2026-04-30 19:29:49.775,136,0,0,100,19
2026-04-30 19:29:50.025,136,0,0,100,19
2026-04-30 19:29:50.275,133,0,0,100,20
2026-04-30 19:29:50.541,133,0,0,100,20
2026-04-30 19:29:50.791,133,0,0,100,19
2026-04-30 19:29:51.041,131,0,0,100,19
2026-04-30 19:29:51.291,131,0,0,100,18
2026-04-30 19:29:51.603,130,0,0,100,18
2026-04-30 19:29:51.853,130,0,0,100,18
2026-04-30 19:29:52.103,132,0,0,99,20
2026-04-30 19:29:52.353,132,0,0,99,23
2026-04-30 19:29:52.619,135,0,0,99,23
2026-04-30 19:29:52.869,135,0,0,99,24
2026-04-30 19:29:53.119,135,0,0,99,24
2026-04-30 19:29:53.369,136,0,0,100,22
2026-04-30 19:29:53.651,136,0,0,100,21
2026-04-30 19:29:53.901,137,0,0,100,21
2026-04-30 19:29:54.151,137,0,0,100,21
2026-04-30 19:29:54.401,137,0,0,100,21
2026-04-30 19:29:54.512,137,0,0,100,22
2026-04-30 19:29:54.762,137,0,0,100,23
2026-04-30 19:29:55.012,137,0,0,100,23
2026-04-30 19:29:55.262,137,0,0,100,23
2026-04-30 19:29:55.543,137,0,0,100,22
2026-04-30 19:29:55.793,137,0,0,100,20
2026-04-30 19:29:56.043,137,0,0,100,19
2026-04-30 19:29:56.293,137,0,0,101,19
2026-04-30 19:29:56.606,136,0,0,101,20
2026-04-30 19:29:56.856,136,0,0,101,20
2026-04-30 19:29:57.106,135,0,0,101,22
2026-04-30 19:29:57.356,134,0,0,101,24
2026-04-30 19:29:57.606,134,0,0,100,23
2026-04-30 19:29:57.856,133,0,0,100,21
2026-04-30 19:29:58.106,133,0,0,100,20
2026-04-30 19:29:58.356,133,0,0,100,19
2026-04-30 19:29:58.637,133,0,0,100,19
2026-04-30 19:29:58.887,133,0,0,100,20
2026-04-30 19:29:59.137,133,0,0,100,20
2026-04-30 19:29:59.387,133,0,0,100,20
2026-04-30 19:29:59.637,133,0,0,99,19
2026-04-30 19:29:59.887,133,0,0,99,18
2026-04-30 19:30:00.137,132,0,0,99,18
2026-04-30 19:30:00.387,132,0,0,99,18
2026-04-30 19:30:00.528,132,0,0,99,19
2026-04-30 19:30:00.778,132,0,0,98,21
2026-04-30 19:30:01.028,132,0,0,98,21
2026-04-30 19:30:01.278,137,0,0,98,20
2026-04-30 19:30:01.559,137,0,0,98,20
2026-04-30 19:30:01.809,138,0,0,98,19
2026-04-30 19:30:02.059,138,0,0,97,18
2026-04-30 19:30:02.309,131,0,0,97,19
2026-04-30 19:30:02.606,130,0,0,97,21
2026-04-30 19:30:02.856,130,0,0,97,23
2026-04-30 19:30:03.106,130,0,0,97,23
2026-04-30 19:30:03.356,131,0,0,97,23
2026-04-30 19:30:03.606,131,0,0,96,22
2026-04-30 19:30:03.856,131,0,0,96,21
2026-04-30 19:30:04.106,131,0,0,96,20
2026-04-30 19:30:04.356,131,0,0,96,21
2026-04-30 19:30:04.622,131,0,0,96,21
2026-04-30 19:30:04.872,131,0,0,95,21
2026-04-30 19:30:05.122,129,0,0,95,21
2026-04-30 19:30:05.372,129,0,0,95,21
2026-04-30 19:30:05.512,127,0,0,95,21
2026-04-30 19:30:05.762,127,0,0,95,21
2026-04-30 19:30:06.012,126,0,0,95,20
2026-04-30 19:30:06.262,126,0,0,95,20
2026-04-30 19:30:06.559,126,0,0,95,20
2026-04-30 19:30:06.809,126,0,0,95,19
2026-04-30 19:30:07.059,125,0,0,95,19
2026-04-30 19:30:07.309,125,0,0,95,19
2026-04-30 19:30:07.622,124,0,0,95,19
2026-04-30 19:30:07.872,124,0,0,95,18
2026-04-30 19:30:08.122,124,0,0,95,17
2026-04-30 19:30:08.372,124,0,0,95,17
2026-04-30 19:30:08.638,124,0,0,96,16
2026-04-30 19:30:08.888,124,0,0,96,16
2026-04-30 19:30:09.138,123,0,0,96,16
2026-04-30 19:30:09.388,123,0,0,96,15
2026-04-30 19:30:09.669,123,0,0,96,15
2026-04-30 19:30:09.919,123,0,0,96,16
2026-04-30 19:30:10.169,124,0,0,96,18
2026-04-30 19:30:10.419,124,0,0,96,20
2026-04-30 19:30:10.513,125,0,0,96,20
2026-04-30 19:30:10.763,125,0,0,96,21
2026-04-30 19:30:11.013,126,0,0,96,20
2026-04-30 19:30:11.263,126,0,0,96,19
2026-04-30 19:30:11.560,126,0,0,96,18
2026-04-30 19:30:11.810,126,0,0,96,19
2026-04-30 19:30:12.060,126,0,0,96,19
2026-04-30 19:30:12.310,127,0,0,96,20
2026-04-30 19:30:12.591,127,0,0,96,20
2026-04-30 19:30:12.841,127,0,0,96,21
2026-04-30 19:30:13.091,127,0,0,96,23
2026-04-30 19:30:13.341,128,0,0,96,25
2026-04-30 19:30:13.810,128,0,0,96,25
2026-04-30 19:30:14.060,122,0,0,96,27
2026-04-30 19:30:14.310,122,0,0,96,29
2026-04-30 19:30:14.560,122,0,0,96,30
2026-04-30 19:30:14.607,123,0,0,96,29
2026-04-30 19:30:14.857,123,0,0,96,28
2026-04-30 19:30:15.107,123,0,0,96,28
2026-04-30 19:30:15.357,123,0,0,96,27
2026-04-30 19:30:15.638,124,0,0,96,26
2026-04-30 19:30:15.888,124,0,0,97,25
2026-04-30 19:30:16.138,126,0,0,97,24
2026-04-30 19:30:16.388,126,0,0,97,22
2026-04-30 19:30:16.528,126,0,0,97,22
2026-04-30 19:30:16.778,126,0,0,97,20
2026-04-30 19:30:17.028,128,0,0,97,17
2026-04-30 19:30:17.278,128,0,0,97,15
2026-04-30 19:30:17.594,130,0,0,97,13
2026-04-30 19:30:17.844,130,0,0,97,13
2026-04-30 19:30:18.094,130,0,0,97,11
2026-04-30 19:30:18.344,130,0,0,97,10
2026-04-30 19:30:18.625,130,0,0,96,9
2026-04-30 19:30:18.875,130,0,0,96,8
2026-04-30 19:30:19.125,130,0,0,96,8
2026-04-30 19:30:19.375,130,0,0,96,8
2026-04-30 19:30:19.625,130,0,0,96,8
2026-04-30 19:30:19.875,130,0,0,96,8
2026-04-30 19:30:20.125,131,0,0,96,8
2026-04-30 19:30:20.375,131,0,0,96,10
2026-04-30 19:30:20.641,131,0,0,96,12
2026-04-30 19:30:20.891,131,0,0,96,12
2026-04-30 19:30:21.141,131,0,0,96,14
2026-04-30 19:30:21.391,131,0,0,96,16
2026-04-30 19:30:21.516,131,0,0,96,17
2026-04-30 19:30:21.766,131,0,0,96,16
2026-04-30 19:30:22.016,131,0,0,96,16
2026-04-30 19:30:22.266,129,0,0,96,16
2026-04-30 19:30:22.547,129,0,0,96,16
2026-04-30 19:30:22.797,128,0,0,96,16
2026-04-30 19:30:23.047,128,0,0,96,16
2026-04-30 19:30:23.297,128,0,0,96,19
2026-04-30 19:30:23.781,127,0,0,96,22
2026-04-30 19:30:24.031,127,0,0,96,24
2026-04-30 19:30:24.281,125,0,0,96,24
2026-04-30 19:30:24.531,125,0,0,96,24
2026-04-30 19:30:24.656,125,0,0,96,23
2026-04-30 19:30:24.906,127,0,0,96,22
2026-04-30 19:30:25.156,127,0,0,96,20
2026-04-30 19:30:25.406,126,0,0,96,19
2026-04-30 19:30:25.641,126,0,0,96,19
2026-04-30 19:30:25.891,126,0,0,96,18
2026-04-30 19:30:26.141,126,0,0,96,19
2026-04-30 19:30:26.391,126,0,0,96,19
2026-04-30 19:30:26.516,126,0,0,96,18
2026-04-30 19:30:26.766,126,0,0,96,17
2026-04-30 19:30:27.016,126,0,0,96,17
2026-04-30 19:30:27.266,128,0,0,96,15
2026-04-30 19:30:27.531,128,0,0,96,13
2026-04-30 19:30:27.781,126,0,0,95,12
2026-04-30 19:30:28.031,126,0,0,95,12
2026-04-30 19:30:28.281,126,0,0,95,14
2026-04-30 19:30:28.641,124,0,0,95,14
2026-04-30 19:30:28.891,124,0,0,96,17
2026-04-30 19:30:29.141,124,0,0,96,19
2026-04-30 19:30:29.391,124,0,0,97,19
2026-04-30 19:30:29.625,124,0,0,98,20
2026-04-30 19:30:29.875,124,0,0,98,20
2026-04-30 19:30:30.125,124,0,0,98,19
2026-04-30 19:30:30.375,124,0,0,99,21
2026-04-30 19:30:30.609,125,0,0,100,23
2026-04-30 19:30:30.859,125,0,0,100,27
2026-04-30 19:30:31.109,125,0,0,101,29
2026-04-30 19:30:31.359,126,0,0,101,29
2026-04-30 19:30:31.875,126,0,0,102,30
2026-04-30 19:30:32.125,126,0,0,102,31
2026-04-30 19:30:32.375,126,0,0,103,32
2026-04-30 19:30:32.625,126,0,0,104,32
2026-04-30 19:30:32.531,126,0,0,106,30
2026-04-30 19:30:32.781,126,0,0,106,30
2026-04-30 19:30:33.031,126,0,0,106,28
2026-04-30 19:30:33.281,125,0,0,106,26
2026-04-30 19:30:33.594,126,0,0,106,24
2026-04-30 19:30:33.844,126,0,0,106,23
2026-04-30 19:30:34.094,129,0,0,106,23
2026-04-30 19:30:34.344,129,0,0,106,21
2026-04-30 19:30:34.609,131,0,0,106,21
2026-04-30 19:30:34.859,131,0,0,106,19
2026-04-30 19:30:35.109,131,0,0,106,17
2026-04-30 19:30:35.359,131,0,0,106,15
2026-04-30 19:30:35.640,132,0,0,0,14
2026-04-30 19:30:35.890,132,0,0,0,15
2026-04-30 19:30:36.140,132,0,0,0,15
2026-04-30 19:30:36.390,133,0,0,0,16
2026-04-30 19:30:36.626,133,0,0,0,19
2026-04-30 19:30:36.876,135,0,0,0,21
2026-04-30 19:30:37.126,135,0,0,0,23
2026-04-30 19:30:37.376,135,0,0,0,25
2026-04-30 19:30:37.516,138,0,0,0,25
2026-04-30 19:30:37.766,138,0,0,0,26
2026-04-30 19:30:38.016,139,0,0,0,25
2026-04-30 19:30:38.266,139,0,0,0,22
2026-04-30 19:30:38.594,139,0,0,0,19
2026-04-30 19:30:38.844,139,0,0,0,18
2026-04-30 19:30:39.094,140,0,0,0,18
2026-04-30 19:30:39.344,140,0,0,0,19
2026-04-30 19:30:39.641,140,0,0,0,20
2026-04-30 19:30:39.891,140,0,0,0,20
2026-04-30 19:30:40.141,140,0,0,0,18
2026-04-30 19:30:40.391,140,0,0,0,14
2026-04-30 19:30:40.610,138,0,0,0,14
2026-04-30 19:30:40.860,138,0,0,0,11
2026-04-30 19:30:41.110,138,0,0,0,10
2026-04-30 19:30:41.360,138,0,0,0,11
2026-04-30 19:30:41.641,138,0,0,0,11
2026-04-30 19:30:41.891,138,0,0,0,11
2026-04-30 19:30:42.141,138,0,0,0,10
2026-04-30 19:30:42.391,138,0,0,0,8
2026-04-30 19:30:42.532,138,0,0,0,7
2026-04-30 19:30:42.782,138,0,0,0,8
2026-04-30 19:30:43.032,138,0,0,0,9
2026-04-30 19:30:43.282,142,0,0,0,9
2026-04-30 19:30:43.579,142,0,0,0,11
2026-04-30 19:30:43.829,145,0,0,0,12
2026-04-30 19:30:44.079,145,0,0,0,10
2026-04-30 19:30:44.329,145,0,0,0,7
2026-04-30 19:30:44.610,145,0,0,0,6
2026-04-30 19:30:44.860,146,0,0,0,6
2026-04-30 19:30:45.110,0,0,0,0,7
2026-04-30 19:30:45.360,0,0,0,0,7
2026-04-30 19:30:45.610,145,0,0,0,7
2026-04-30 19:30:45.860,145,0,0,0,6
2026-04-30 19:30:46.110,146,0,0,0,7
2026-04-30 19:30:46.360,146,0,0,0,9
2026-04-30 19:30:46.610,146,0,0,0,9
2026-04-30 19:30:46.860,145,0,0,0,9
2026-04-30 19:30:47.110,145,0,0,0,7
2026-04-30 19:30:47.360,145,0,0,0,5
2026-04-30 19:30:47.641,145,0,0,0,4
2026-04-30 19:30:47.891,145,0,0,0,4
2026-04-30 19:30:48.141,147,0,0,0,4
2026-04-30 19:30:48.391,147,0,0,0,5
2026-04-30 19:30:48.533,143,0,0,0,7
2026-04-30 19:30:48.783,143,0,0,0,9
2026-04-30 19:30:49.033,143,0,0,0,8
2026-04-30 19:30:49.283,146,0,0,0,6
2026-04-30 19:30:49.626,146,0,0,0,6
2026-04-30 19:30:49.876,146,0,0,0,4
2026-04-30 19:30:50.126,146,0,0,0,4
2026-04-30 19:30:50.376,144,0,0,0,5
2026-04-30 19:30:50.580,143,0,0,0,7
2026-04-30 19:30:50.830,143,0,0,0,11
2026-04-30 19:30:51.080,142,0,0,0,11
2026-04-30 19:30:51.330,142,0,0,0,14
2026-04-30 19:30:51.611,142,0,0,0,13
2026-04-30 19:30:51.861,143,0,0,0,10
2026-04-30 19:30:52.111,143,0,0,0,7
2026-04-30 19:30:52.361,143,0,0,0,6
2026-04-30 19:30:52.626,143,0,0,0,6
2026-04-30 19:30:52.876,143,0,0,102,6
2026-04-30 19:30:53.126,143,0,0,102,6
2026-04-30 19:30:53.376,143,0,0,102,7
2026-04-30 19:30:53.517,143,0,0,102,5
2026-04-30 19:30:53.767,143,0,0,102,5
2026-04-30 19:30:54.017,143,0,0,103,4
2026-04-30 19:30:54.267,143,0,0,103,2
2026-04-30 19:30:54.595,143,0,0,103,1
2026-04-30 19:30:54.845,0,0,0,103,0
2026-04-30 19:30:55.095,0,0,0,104,0
2026-04-30 19:30:55.345,0,0,0,104,0
2026-04-30 19:30:55.579,0,0,0,104,0
2026-04-30 19:30:55.829,0,0,0,104,0
2026-04-30 19:30:56.079,0,0,0,104,0
2026-04-30 19:30:56.329,0,0,0,104,0
2026-04-30 19:30:57.127,0,0,0,105,0
2026-04-30 19:30:57.377,0,0,0,105,0
2026-04-30 19:30:57.627,0,0,0,105,1
2026-04-30 19:30:57.877,0,0,0,105,2
2026-04-30 19:30:57.627,0,0,0,105,1
2026-04-30 19:30:57.877,0,0,0,105,1
2026-04-30 19:30:58.127,0,0,0,105,0
2026-04-30 19:30:58.377,0,0,0,105,1
2026-04-30 19:30:58.517,0,0,0,105,1
2026-04-30 19:30:58.767,0,0,0,105,3
2026-04-30 19:30:59.017,0,0,0,105,4
2026-04-30 19:30:59.267,0,0,0,105,4
2026-04-30 19:30:59.595,0,0,0,105,4
2026-04-30 19:30:59.845,0,0,0,105,3
2026-04-30 19:31:00.095,0,0,0,105,3
2026-04-30 19:31:00.345,0,0,0,105,2
2026-04-30 19:31:00.642,0,0,0,105,1
2026-04-30 19:31:00.892,0,0,0,105,1
2026-04-30 19:31:01.142,0,0,0,104,2
2026-04-30 19:31:01.392,0,0,0,103,3
2026-04-30 19:31:02.080,0,0,0,103,3
2026-04-30 19:31:02.330,0,0,0,103,3
2026-04-30 19:31:02.580,0,0,0,102,2
2026-04-30 19:31:02.830,0,0,0,102,0
2026-04-30 19:31:02.611,0,0,0,0,0
2026-04-30 19:31:03.658,0,0,0,0,4
2026-04-30 19:31:03.908,0,0,0,0,3
2026-04-30 19:31:04.158,0,0,0,0,1
2026-04-30 19:31:04.408,0,0,0,0,0
2026-04-30 19:31:04.533,0,0,0,0,0
2026-04-30 19:31:05.580,0,0,0,0,1
2026-04-30 19:31:05.830,0,0,0,0,1
2026-04-30 19:31:06.080,0,0,0,0,2
2026-04-30 19:31:06.330,0,0,0,0,1
2026-04-30 19:31:06.580,0,0,0,0,1
2026-04-30 19:31:06.830,0,0,0,0,0
2026-04-30 19:31:07.080,0,0,0,0,0
2026-04-30 19:31:07.330,0,0,0,0,0
2026-04-30 19:31:07.595,0,0,0,0,0
2026-04-30 19:31:08.626,0,0,0,0,2
2026-04-30 19:31:08.876,0,0,0,0,2
2026-04-30 19:31:09.126,0,0,0,0,2
2026-04-30 19:31:09.376,0,0,0,0,2
2026-04-30 19:31:09.517,0,0,0,0,3
2026-04-30 19:31:09.767,0,0,0,0,3
2026-04-30 19:31:10.017,0,0,0,0,3
2026-04-30 19:31:10.267,0,0,0,0,1
2026-04-30 19:31:10.548,0,0,0,0,1
2026-04-30 19:31:10.798,0,0,0,0,0
2026-04-30 19:31:11.048,0,0,0,0,0
2026-04-30 19:31:11.298,0,0,0,0,1
2026-04-30 19:31:11.579,0,0,0,0,3
2026-04-30 19:31:11.829,0,0,0,0,5
2026-04-30 19:31:12.079,0,0,0,0,5
2026-04-30 19:31:12.329,0,0,0,0,5
2026-04-30 19:31:12.595,0,0,0,0,5
2026-04-30 19:31:12.845,0,0,0,0,4
2026-04-30 19:31:13.095,0,0,0,0,4
2026-04-30 19:31:13.345,0,0,0,0,4
2026-04-30 19:31:13.626,0,0,0,0,4
2026-04-30 19:31:13.876,0,0,0,0,3
2026-04-30 19:31:14.126,0,0,0,0,3
2026-04-30 19:31:14.376,0,0,0,0,2
2026-04-30 19:31:14.517,0,0,0,0,3
2026-04-30 19:31:14.767,0,0,0,0,4
2026-04-30 19:31:15.017,0,0,0,0,4
2026-04-30 19:31:15.267,0,0,0,0,3
2026-04-30 19:31:15.564,0,0,0,0,2
2026-04-30 19:31:15.814,0,0,0,0,1
2026-04-30 19:31:16.064,0,0,0,0,1
2026-04-30 19:31:16.314,0,0,0,0,1
2026-04-30 19:31:16.564,0,0,0,0,1
2026-04-30 19:31:16.814,0,0,0,0,1
2026-04-30 19:31:17.064,0,0,0,0,2
2026-04-30 19:31:17.314,0,0,0,0,2
2026-04-30 19:31:17.595,0,0,0,0,1
2026-04-30 19:31:17.845,0,0,0,0,1
2026-04-30 19:31:18.095,0,0,0,0,3
2026-04-30 19:31:18.345,0,0,0,0,7
2026-04-30 19:31:18.689,0,0,0,0,8
2026-04-30 19:31:18.939,0,0,0,0,7
2026-04-30 19:31:19.189,0,0,0,0,3
2026-04-30 19:31:19.439,0,0,0,0,3
2026-04-30 19:31:19.704,0,0,0,0,4
2026-04-30 19:31:19.954,0,0,0,0,4
2026-04-30 19:31:20.204,0,0,0,0,5
2026-04-30 19:31:20.454,0,0,0,0,5
2026-04-30 19:31:20.532,0,0,0,0,3
2026-04-30 19:31:20.782,0,0,0,0,3
2026-04-30 19:31:21.032,0,0,0,0,2
2026-04-30 19:31:21.282,0,0,0,0,2
2026-04-30 19:31:21.564,0,0,0,0,3
2026-04-30 19:31:21.814,0,0,0,0,3
2026-04-30 19:31:22.064,0,0,0,0,2
2026-04-30 19:31:22.314,0,0,0,0,0
2026-04-30 19:31:22.579,0,0,0,0,0
2026-04-30 19:31:23.595,0,0,0,0,0
2026-04-30 19:31:24.626,0,0,0,0,0
2026-04-30 19:31:25.595,0,0,0,0,1
2026-04-30 19:31:25.845,0,0,0,0,2
2026-04-30 19:31:26.095,0,0,0,0,2
2026-04-30 19:31:26.345,0,0,0,0,2
2026-04-30 19:31:26.563,0,0,0,0,2
2026-04-30 19:31:26.813,0,0,0,0,1
2026-04-30 19:31:27.063,0,0,0,0,1
2026-04-30 19:31:27.313,0,0,0,0,1
2026-04-30 19:31:27.579,0,0,0,0,1
2026-04-30 19:31:27.829,0,0,0,0,1
2026-04-30 19:31:28.079,0,0,0,0,1
2026-04-30 19:31:28.329,0,0,0,0,0
2026-04-30 19:31:28.595,0,0,0,0,0
2026-04-30 19:31:29.626,0,0,0,99,2
2026-04-30 19:31:29.876,0,0,0,99,2
2026-04-30 19:31:30.126,0,0,0,99,3
2026-04-30 19:31:30.376,0,0,0,98,3
2026-04-30 19:31:30.516,0,0,0,98,2
2026-04-30 19:31:30.766,0,0,0,97,1
2026-04-30 19:31:31.016,0,0,0,97,0
2026-04-30 19:31:31.266,0,0,0,97,0
2026-04-30 19:31:31.563,0,0,0,97,0
2026-04-30 19:31:31.813,0,0,0,96,1
2026-04-30 19:31:32.063,0,0,0,96,1
2026-04-30 19:31:32.313,0,0,0,95,3
2026-04-30 19:31:32.595,0,0,0,94,5
2026-04-30 19:31:32.845,0,0,0,94,8
2026-04-30 19:31:33.095,0,0,0,94,8
2026-04-30 19:31:33.345,0,0,0,94,10
2026-04-30 19:31:33.595,0,0,0,94,10
2026-04-30 19:31:33.845,0,0,0,95,8
2026-04-30 19:31:34.095,0,0,0,95,6
2026-04-30 19:31:34.345,0,0,0,95,5
2026-04-30 19:31:34.610,0,0,0,95,5
2026-04-30 19:31:34.860,0,0,0,95,6
2026-04-30 19:31:35.110,0,0,0,95,7
2026-04-30 19:31:35.360,0,0,0,96,7
2026-04-30 19:31:35.673,0,0,0,96,7
2026-04-30 19:31:35.923,0,0,0,96,6
2026-04-30 19:31:36.173,0,0,0,96,6
2026-04-30 19:31:36.423,0,0,0,96,5
2026-04-30 19:31:36.532,0,0,0,96,3
2026-04-30 19:31:36.782,0,0,0,97,3
2026-04-30 19:31:37.032,0,0,0,97,4
2026-04-30 19:31:37.282,0,0,0,97,7
2026-04-30 19:31:37.594,0,0,0,97,7
2026-04-30 19:31:37.844,0,0,0,97,10
2026-04-30 19:31:38.094,0,0,0,97,11
2026-04-30 19:31:38.344,0,0,0,98,10
2026-04-30 19:31:38.594,0,0,0,98,8
2026-04-30 19:31:38.844,0,0,0,98,6
2026-04-30 19:31:39.094,0,0,0,98,6
2026-04-30 19:31:39.344,0,0,0,98,5
2026-04-30 19:31:39.626,0,0,0,98,5
2026-04-30 19:31:39.876,0,0,0,98,5
2026-04-30 19:31:40.126,0,0,0,98,4
2026-04-30 19:31:40.376,0,0,0,99,3
2026-04-30 19:31:40.626,0,0,0,99,3
2026-04-30 19:31:40.876,0,0,0,99,1
2026-04-30 19:31:41.126,0,0,0,99,0
2026-04-30 19:31:41.376,0,0,0,99,0
2026-04-30 19:31:41.516,0,0,0,99,1
2026-04-30 19:31:41.766,0,0,0,99,1
2026-04-30 19:31:42.016,90,0,0,99,3
2026-04-30 19:31:42.266,90,0,0,99,5
2026-04-30 19:31:42.641,90,0,0,0,5
2026-04-30 19:31:42.891,90,0,0,0,3
2026-04-30 19:31:43.141,90,0,0,0,2
2026-04-30 19:31:43.391,90,0,0,0,2
2026-04-30 19:31:43.594,92,0,0,0,2
2026-04-30 19:31:43.844,92,0,0,0,4
2026-04-30 19:31:44.094,92,0,0,0,5
2026-04-30 19:31:44.344,92,0,0,0,4
2026-04-30 19:31:44.610,92,0,0,0,3
2026-04-30 19:31:44.860,92,0,0,0,2
2026-04-30 19:31:45.110,92,0,0,0,2
2026-04-30 19:31:45.360,0,0,0,0,2
2026-04-30 19:31:45.625,0,0,0,0,1
2026-04-30 19:31:45.875,0,0,0,0,2
2026-04-30 19:31:46.125,0,0,0,0,5
2026-04-30 19:31:46.375,0,0,0,0,8
2026-04-30 19:31:46.516,0,0,0,0,8
2026-04-30 19:31:46.766,0,0,0,0,12
2026-04-30 19:31:47.016,0,0,0,0,15
2026-04-30 19:31:47.266,0,0,0,0,17
2026-04-30 19:31:47.579,0,0,0,0,17
2026-04-30 19:31:47.829,0,0,0,0,15
2026-04-30 19:31:48.079,0,0,0,0,15
2026-04-30 19:31:48.329,0,0,0,0,12
2026-04-30 19:31:48.594,0,0,0,0,11
2026-04-30 19:31:48.844,0,0,0,93,10
2026-04-30 19:31:49.094,171,0,0,93,10
2026-04-30 19:31:49.344,171,0,0,93,8
2026-04-30 19:31:49.594,168,0,0,93,8
2026-04-30 19:31:49.844,168,0,0,93,6
2026-04-30 19:31:50.094,168,0,0,93,4
2026-04-30 19:31:50.344,168,0,0,93,1
2026-04-30 19:31:50.610,168,0,0,94,0
2026-04-30 19:31:50.860,168,0,0,94,0
2026-04-30 19:31:51.110,168,0,0,94,0
2026-04-30 19:31:51.360,168,0,0,94,0
2026-04-30 19:31:51.641,168,0,0,94,0
2026-04-30 19:31:51.891,168,0,0,94,0
2026-04-30 19:31:52.141,168,0,0,95,0
2026-04-30 19:31:52.391,168,0,0,95,2
2026-04-30 19:31:52.532,179,0,0,95,2
2026-04-30 19:31:52.782,179,0,0,96,4
2026-04-30 19:31:53.032,181,0,0,96,7
2026-04-30 19:31:53.282,182,0,0,96,9
2026-04-30 19:31:53.672,182,0,0,97,8
2026-04-30 19:31:53.922,182,0,0,97,8
2026-04-30 19:31:54.172,182,0,0,97,7
2026-04-30 19:31:54.422,182,0,0,97,5
2026-04-30 19:31:54.578,182,0,0,98,5
2026-04-30 19:31:54.828,172,0,0,98,5
2026-04-30 19:31:55.078,169,0,0,98,5
2026-04-30 19:31:55.328,169,0,0,98,5
2026-04-30 19:31:56.125,168,0,0,99,5
2026-04-30 19:31:56.375,168,0,0,99,6
2026-04-30 19:31:56.625,166,0,0,100,7
2026-04-30 19:31:56.875,166,0,0,100,8
2026-04-30 19:31:56.641,165,0,0,101,7
2026-04-30 19:31:56.891,165,0,0,100,6
2026-04-30 19:31:57.141,165,0,0,100,6
2026-04-30 19:31:57.391,165,0,0,100,4
2026-04-30 19:31:57.516,165,0,0,100,3
2026-04-30 19:31:57.766,165,0,0,99,4
2026-04-30 19:31:58.016,165,0,0,99,5
2026-04-30 19:31:58.266,165,0,0,99,6
2026-04-30 19:31:58.563,165,0,0,99,6
2026-04-30 19:31:58.813,0,0,0,99,5
2026-04-30 19:31:59.063,0,0,0,98,6
2026-04-30 19:31:59.313,0,0,0,98,7
2026-04-30 19:31:59.594,0,0,0,98,9
2026-04-30 19:31:59.844,0,0,0,97,10
2026-04-30 19:32:00.094,0,0,0,97,10
2026-04-30 19:32:00.344,0,0,0,97,8
2026-04-30 19:32:00.594,166,0,0,97,7
2026-04-30 19:32:00.844,166,0,0,96,6
2026-04-30 19:32:01.094,166,0,0,96,8
2026-04-30 19:32:01.344,166,0,0,96,9
2026-04-30 19:32:01.656,167,0,0,96,9
2026-04-30 19:32:01.906,167,0,0,96,9
2026-04-30 19:32:02.156,167,0,0,95,8
2026-04-30 19:32:02.406,172,0,0,95,8
2026-04-30 19:32:02.516,173,0,0,95,9
2026-04-30 19:32:02.766,173,0,0,95,9
2026-04-30 19:32:03.016,173,0,0,95,9
2026-04-30 19:32:03.266,173,0,0,95,7
2026-04-30 19:32:03.672,173,0,0,95,5
2026-04-30 19:32:03.922,173,0,0,95,4
2026-04-30 19:32:04.172,173,0,0,95,4
2026-04-30 19:32:04.422,173,0,0,95,4
2026-04-30 19:32:04.594,174,0,0,95,4
2026-04-30 19:32:04.844,174,0,0,95,6
2026-04-30 19:32:05.094,173,0,0,95,8
