Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:03:39.616,161,0,0,0,20
2026-04-30 20:03:39.866,161,0,0,0,19
2026-04-30 20:03:40.116,162,0,0,0,20
2026-04-30 20:03:40.366,162,0,0,0,21
2026-04-30 20:03:40.694,161,0,0,0,21
2026-04-30 20:03:40.944,161,0,0,0,22
2026-04-30 20:03:41.194,162,0,0,0,22
2026-04-30 20:03:41.444,162,0,0,0,20
2026-04-30 20:03:41.538,162,0,0,0,18
2026-04-30 20:03:41.788,161,0,0,0,17
2026-04-30 20:03:42.038,161,0,0,0,17
2026-04-30 20:03:42.288,161,0,0,0,16
2026-04-30 20:03:42.585,161,0,0,0,16
2026-04-30 20:03:42.835,161,0,0,0,16
2026-04-30 20:03:43.085,161,0,0,0,16
2026-04-30 20:03:43.335,160,0,0,0,17
2026-04-30 20:03:43.585,160,0,0,0,17
2026-04-30 20:03:43.835,159,0,0,0,19
2026-04-30 20:03:44.085,157,0,0,0,21
2026-04-30 20:03:44.335,157,0,0,0,24
2026-04-30 20:03:44.632,155,0,0,102,27
2026-04-30 20:03:44.882,155,0,0,102,29
2026-04-30 20:03:45.132,153,0,0,102,29
2026-04-30 20:03:45.382,152,0,0,103,30
2026-04-30 20:03:45.632,152,0,0,103,30
2026-04-30 20:03:45.882,152,0,0,103,28
2026-04-30 20:03:46.132,152,0,0,104,28
2026-04-30 20:03:46.382,152,0,0,104,28
2026-04-30 20:03:46.569,152,0,0,104,28
2026-04-30 20:03:46.819,152,0,0,104,27
2026-04-30 20:03:47.069,152,0,0,105,26
2026-04-30 20:03:47.319,153,0,0,105,24
2026-04-30 20:03:47.576,153,0,0,105,22
2026-04-30 20:03:47.826,153,0,0,106,20
2026-04-30 20:03:48.076,152,0,0,106,20
2026-04-30 20:03:48.326,152,0,0,106,18
2026-04-30 20:03:48.592,152,0,0,106,17
2026-04-30 20:03:48.842,150,0,0,107,17
2026-04-30 20:03:49.092,150,0,0,107,18
2026-04-30 20:03:49.342,147,0,0,106,18
2026-04-30 20:03:49.592,147,0,0,106,18
2026-04-30 20:03:49.842,146,0,0,106,19
2026-04-30 20:03:50.092,146,0,0,106,18
2026-04-30 20:03:50.342,142,0,0,106,18
2026-04-30 20:03:50.624,142,0,0,106,17
2026-04-30 20:03:50.874,141,0,0,106,16
2026-04-30 20:03:51.124,141,0,0,106,16
2026-04-30 20:03:51.374,141,0,0,105,16
2026-04-30 20:03:52.030,141,0,0,105,16
2026-04-30 20:03:52.280,140,0,0,105,17
2026-04-30 20:03:52.530,138,0,0,105,18
2026-04-30 20:03:52.780,138,0,0,105,17
2026-04-30 20:03:52.546,137,0,0,105,17
2026-04-30 20:03:52.796,137,0,0,104,15
2026-04-30 20:03:53.046,136,0,0,104,14
2026-04-30 20:03:53.296,136,0,0,104,14
2026-04-30 20:03:53.577,136,0,0,104,16
2026-04-30 20:03:53.827,136,0,0,104,18
2026-04-30 20:03:54.077,137,0,0,104,18
2026-04-30 20:03:54.327,137,0,0,103,18
2026-04-30 20:03:54.596,140,0,0,103,17
2026-04-30 20:03:54.846,140,0,0,103,17
2026-04-30 20:03:55.096,148,0,0,103,17
2026-04-30 20:03:55.346,148,0,0,103,17
2026-04-30 20:03:55.612,153,0,0,103,17
2026-04-30 20:03:55.862,154,0,0,103,17
2026-04-30 20:03:56.112,154,0,0,103,18
2026-04-30 20:03:56.362,156,0,0,102,17
2026-04-30 20:03:56.658,156,0,0,102,17
2026-04-30 20:03:56.908,156,0,0,102,17
2026-04-30 20:03:57.158,156,0,0,102,17
2026-04-30 20:03:57.408,156,0,0,102,18
2026-04-30 20:03:57.533,156,0,0,103,19
2026-04-30 20:03:57.783,153,0,0,103,20
2026-04-30 20:03:58.033,153,0,0,103,19
2026-04-30 20:03:58.283,152,0,0,103,18
2026-04-30 20:03:58.612,152,0,0,103,18
2026-04-30 20:03:58.862,145,0,0,103,16
2026-04-30 20:03:59.112,145,0,0,104,16
2026-04-30 20:03:59.362,140,0,0,104,16
2026-04-30 20:03:59.596,137,0,0,104,16
2026-04-30 20:03:59.846,137,0,0,104,15
2026-04-30 20:04:00.096,134,0,0,104,15
2026-04-30 20:04:00.346,134,0,0,104,14
2026-04-30 20:04:00.612,133,0,0,105,14
2026-04-30 20:04:00.862,133,0,0,105,13
2026-04-30 20:04:01.112,132,0,0,105,13
2026-04-30 20:04:01.362,132,0,0,105,14
2026-04-30 20:04:01.627,132,0,0,105,14
2026-04-30 20:04:01.877,132,0,0,105,16
2026-04-30 20:04:02.127,132,0,0,105,18
2026-04-30 20:04:02.377,134,0,0,105,19
2026-04-30 20:04:02.533,134,0,0,106,19
2026-04-30 20:04:02.783,134,0,0,106,18
2026-04-30 20:04:03.033,134,0,0,106,18
2026-04-30 20:04:03.283,136,0,0,106,18
2026-04-30 20:04:03.596,136,0,0,106,19
2026-04-30 20:04:03.846,136,0,0,106,21
2026-04-30 20:04:04.096,136,0,0,106,24
2026-04-30 20:04:04.346,136,0,0,106,25
2026-04-30 20:04:04.596,134,0,0,106,25
2026-04-30 20:04:04.846,134,0,0,106,24
2026-04-30 20:04:05.096,134,0,0,107,23
2026-04-30 20:04:05.346,134,0,0,107,23
2026-04-30 20:04:05.611,134,0,0,107,23
2026-04-30 20:04:05.861,134,0,0,107,23
2026-04-30 20:04:06.111,134,0,0,107,23
2026-04-30 20:04:06.361,133,0,0,107,23
2026-04-30 20:04:06.627,133,0,0,107,23
2026-04-30 20:04:06.877,133,0,0,107,23
2026-04-30 20:04:07.127,133,0,0,108,24
2026-04-30 20:04:07.377,132,0,0,108,23
2026-04-30 20:04:07.705,132,0,0,108,23
2026-04-30 20:04:07.955,132,0,0,108,23
2026-04-30 20:04:08.205,133,0,0,108,23
2026-04-30 20:04:08.455,133,0,0,108,25
2026-04-30 20:04:08.549,132,0,0,109,29
2026-04-30 20:04:08.799,132,0,0,108,32
2026-04-30 20:04:09.049,126,0,0,108,32
2026-04-30 20:04:09.299,126,0,0,108,33
2026-04-30 20:04:09.564,125,0,0,108,32
2026-04-30 20:04:09.814,125,0,0,108,30
2026-04-30 20:04:10.064,124,0,0,108,28
2026-04-30 20:04:10.314,124,0,0,108,28
2026-04-30 20:04:10.596,123,0,0,108,28
2026-04-30 20:04:10.846,123,0,0,108,28
2026-04-30 20:04:11.096,123,0,0,107,28
2026-04-30 20:04:11.346,123,0,0,107,26
2026-04-30 20:04:11.627,122,0,0,107,25
2026-04-30 20:04:11.877,122,0,0,107,24
2026-04-30 20:04:12.127,122,0,0,107,24
2026-04-30 20:04:12.377,124,0,0,107,23
2026-04-30 20:04:12.643,124,0,0,107,22
2026-04-30 20:04:12.893,124,0,0,106,21
2026-04-30 20:04:13.143,124,0,0,106,20
2026-04-30 20:04:13.393,123,0,0,105,20
2026-04-30 20:04:13.533,123,0,0,105,20
2026-04-30 20:04:13.783,123,0,0,105,19
2026-04-30 20:04:14.033,122,0,0,105,19
2026-04-30 20:04:14.283,122,0,0,105,21
2026-04-30 20:04:14.597,120,0,0,104,24
2026-04-30 20:04:14.847,120,0,0,104,27
2026-04-30 20:04:15.097,118,0,0,104,27
2026-04-30 20:04:15.347,118,0,0,104,29
2026-04-30 20:04:15.597,117,0,0,103,32
2026-04-30 20:04:15.847,117,0,0,103,34
2026-04-30 20:04:16.097,116,0,0,103,36
2026-04-30 20:04:16.347,116,0,0,102,36
2026-04-30 20:04:16.613,117,0,0,102,36
2026-04-30 20:04:16.863,117,0,0,101,35
2026-04-30 20:04:17.113,119,0,0,101,34
2026-04-30 20:04:17.363,119,0,0,102,34
2026-04-30 20:04:17.628,120,0,0,102,35
2026-04-30 20:04:17.878,120,0,0,102,36
2026-04-30 20:04:18.128,120,0,0,102,36
2026-04-30 20:04:18.378,120,0,0,102,35
2026-04-30 20:04:18.519,118,0,0,102,31
2026-04-30 20:04:18.769,118,0,0,102,28
2026-04-30 20:04:19.019,116,0,0,102,26
2026-04-30 20:04:19.269,116,0,0,102,25
2026-04-30 20:04:19.566,116,0,0,102,25
2026-04-30 20:04:19.816,116,0,0,102,24
2026-04-30 20:04:20.066,116,0,0,102,24
2026-04-30 20:04:20.316,116,0,0,102,25
2026-04-30 20:04:20.581,117,0,0,103,26
2026-04-30 20:04:20.831,117,0,0,103,27
2026-04-30 20:04:21.081,116,0,0,103,27
2026-04-30 20:04:21.331,116,0,0,103,26
2026-04-30 20:04:21.619,116,0,0,103,25
2026-04-30 20:04:21.869,116,0,0,103,24
2026-04-30 20:04:22.119,116,0,0,102,24
2026-04-30 20:04:22.369,116,0,0,102,24
2026-04-30 20:04:22.666,116,0,0,102,24
2026-04-30 20:04:22.916,116,0,0,102,23
2026-04-30 20:04:23.166,117,0,0,102,23
2026-04-30 20:04:23.416,117,0,0,102,22
2026-04-30 20:04:23.666,117,0,0,102,22
2026-04-30 20:04:23.916,117,0,0,102,22
2026-04-30 20:04:24.166,117,0,0,102,22
2026-04-30 20:04:24.416,115,0,0,102,23
2026-04-30 20:04:24.541,115,0,0,102,23
2026-04-30 20:04:24.791,114,0,0,102,24
2026-04-30 20:04:25.041,114,0,0,102,23
2026-04-30 20:04:25.291,113,0,0,102,23
2026-04-30 20:04:25.588,113,0,0,102,23
2026-04-30 20:04:25.838,113,0,0,102,22
2026-04-30 20:04:26.088,113,0,0,102,21
2026-04-30 20:04:26.338,112,0,0,102,21
2026-04-30 20:04:26.619,112,0,0,102,22
2026-04-30 20:04:26.869,113,0,0,102,23
2026-04-30 20:04:27.119,113,0,0,102,23
2026-04-30 20:04:27.369,114,0,0,102,25
2026-04-30 20:04:27.619,114,0,0,102,25
2026-04-30 20:04:27.869,116,0,0,102,25
2026-04-30 20:04:28.119,116,0,0,102,23
2026-04-30 20:04:28.369,117,0,0,102,22
2026-04-30 20:04:28.635,117,0,0,102,22
2026-04-30 20:04:28.885,119,0,0,102,21
2026-04-30 20:04:29.135,119,0,0,102,22
2026-04-30 20:04:29.385,122,0,0,102,23
2026-04-30 20:04:29.526,122,0,0,101,25
2026-04-30 20:04:29.776,124,0,0,101,26
2026-04-30 20:04:30.026,124,0,0,101,26
2026-04-30 20:04:30.276,126,0,0,101,26
2026-04-30 20:04:30.588,128,0,0,101,24
2026-04-30 20:04:30.838,128,0,0,101,23
2026-04-30 20:04:31.088,128,0,0,101,23
2026-04-30 20:04:31.338,127,0,0,101,24
2026-04-30 20:04:31.588,127,0,0,101,24
2026-04-30 20:04:31.838,127,0,0,100,25
2026-04-30 20:04:32.088,128,0,0,100,27
2026-04-30 20:04:32.338,128,0,0,100,28
2026-04-30 20:04:32.604,129,0,0,100,29
2026-04-30 20:04:32.854,129,0,0,100,29
2026-04-30 20:04:33.104,129,0,0,100,29
2026-04-30 20:04:33.354,131,0,0,100,28
2026-04-30 20:04:33.635,131,0,0,101,27
2026-04-30 20:04:33.885,134,0,0,101,26
2026-04-30 20:04:34.135,136,0,0,101,25
2026-04-30 20:04:34.385,136,0,0,101,24
2026-04-30 20:04:34.526,136,0,0,0,24
2026-04-30 20:04:34.776,136,0,0,0,25
2026-04-30 20:04:35.026,135,0,0,0,27
2026-04-30 20:04:35.276,135,0,0,0,29
2026-04-30 20:04:35.588,132,0,0,0,30
2026-04-30 20:04:35.838,132,0,0,0,30
2026-04-30 20:04:36.088,127,0,0,0,30
2026-04-30 20:04:36.338,127,0,0,0,30
2026-04-30 20:04:36.604,127,0,0,0,30
2026-04-30 20:04:36.854,124,0,0,0,29
2026-04-30 20:04:37.104,123,0,0,0,28
2026-04-30 20:04:37.354,123,0,0,0,28
2026-04-30 20:04:37.604,122,0,0,0,28
2026-04-30 20:04:37.854,122,0,0,0,29
2026-04-30 20:04:38.104,122,0,0,0,28
2026-04-30 20:04:38.354,122,0,0,0,26
2026-04-30 20:04:38.635,122,0,0,0,24
2026-04-30 20:04:38.885,122,0,0,0,23
2026-04-30 20:04:39.135,122,0,0,0,23
2026-04-30 20:04:39.385,122,0,0,0,22
2026-04-30 20:04:39.661,123,0,0,0,21
2026-04-30 20:04:39.911,123,0,0,0,22
2026-04-30 20:04:40.161,123,0,0,0,23
2026-04-30 20:04:40.411,123,0,0,0,25
2026-04-30 20:04:40.536,123,0,0,0,25
2026-04-30 20:04:40.786,121,0,0,106,26
2026-04-30 20:04:41.036,121,0,0,106,28
2026-04-30 20:04:41.286,121,0,0,106,30
2026-04-30 20:04:41.599,121,0,0,106,32
2026-04-30 20:04:41.849,121,0,0,106,34
2026-04-30 20:04:42.099,121,0,0,106,34
2026-04-30 20:04:42.349,122,0,0,106,37
2026-04-30 20:04:42.614,122,0,0,106,41
2026-04-30 20:04:42.864,122,0,0,106,44
2026-04-30 20:04:43.114,122,0,0,106,45
2026-04-30 20:04:43.364,122,0,0,105,44
2026-04-30 20:04:43.614,122,0,0,105,44
2026-04-30 20:04:43.864,121,0,0,105,43
2026-04-30 20:04:44.114,121,0,0,105,42
2026-04-30 20:04:44.364,122,0,0,105,41
2026-04-30 20:04:44.645,122,0,0,105,40
2026-04-30 20:04:44.895,123,0,0,105,38
2026-04-30 20:04:45.145,123,0,0,105,38
2026-04-30 20:04:45.395,123,0,0,105,36
2026-04-30 20:04:45.536,123,0,0,105,34
2026-04-30 20:04:45.786,122,0,0,104,31
2026-04-30 20:04:46.036,122,0,0,104,28
2026-04-30 20:04:46.286,121,0,0,104,26
2026-04-30 20:04:46.614,121,0,0,104,26
2026-04-30 20:04:46.864,120,0,0,104,24
2026-04-30 20:04:47.114,120,0,0,104,22
2026-04-30 20:04:47.364,120,0,0,104,22
2026-04-30 20:04:47.599,120,0,0,104,21
2026-04-30 20:04:47.849,120,0,0,104,20
2026-04-30 20:04:48.099,120,0,0,104,20
2026-04-30 20:04:48.349,121,0,0,103,20
2026-04-30 20:04:48.630,121,0,0,103,21
2026-04-30 20:04:48.880,122,0,0,103,22
2026-04-30 20:04:49.130,122,0,0,103,23
2026-04-30 20:04:49.380,121,0,0,103,25
2026-04-30 20:04:49.645,121,0,0,103,25
2026-04-30 20:04:49.895,120,0,0,103,27
2026-04-30 20:04:50.145,120,0,0,103,28
2026-04-30 20:04:50.395,119,0,0,103,30
2026-04-30 20:04:50.520,119,0,0,103,31
2026-04-30 20:04:50.770,119,0,0,103,33
2026-04-30 20:04:51.020,119,0,0,103,33
2026-04-30 20:04:51.270,120,0,0,104,35
2026-04-30 20:04:51.552,120,0,0,104,35
2026-04-30 20:04:51.802,120,0,0,104,35
2026-04-30 20:04:52.052,120,0,0,104,34
2026-04-30 20:04:52.302,120,0,0,104,33
2026-04-30 20:04:52.614,120,0,0,104,33
2026-04-30 20:04:52.864,120,0,0,104,32
2026-04-30 20:04:53.114,120,0,0,104,31
2026-04-30 20:04:53.364,120,0,0,104,29
2026-04-30 20:04:53.614,120,0,0,103,27
2026-04-30 20:04:53.864,120,0,0,103,25
2026-04-30 20:04:54.114,120,0,0,103,25
2026-04-30 20:04:54.364,120,0,0,103,24
2026-04-30 20:04:54.677,120,0,0,103,22
2026-04-30 20:04:54.927,120,0,0,102,20
2026-04-30 20:04:55.177,120,0,0,102,19
2026-04-30 20:04:55.427,120,0,0,102,18
2026-04-30 20:04:55.645,120,0,0,102,18
2026-04-30 20:04:55.895,119,0,0,102,17
2026-04-30 20:04:56.145,119,0,0,101,17
2026-04-30 20:04:56.395,119,0,0,101,16
2026-04-30 20:04:56.541,119,0,0,101,16
2026-04-30 20:04:56.791,119,0,0,101,16
2026-04-30 20:04:57.041,119,0,0,101,16
2026-04-30 20:04:57.291,123,0,0,101,16
2026-04-30 20:04:57.588,123,0,0,102,17
2026-04-30 20:04:57.838,123,0,0,102,19
2026-04-30 20:04:58.088,124,0,0,102,22
2026-04-30 20:04:58.338,124,0,0,102,25
2026-04-30 20:04:58.635,124,0,0,102,25
2026-04-30 20:04:58.885,125,0,0,103,25
2026-04-30 20:04:59.135,125,0,0,103,24
2026-04-30 20:04:59.385,125,0,0,103,22
2026-04-30 20:04:59.666,125,0,0,0,22
2026-04-30 20:04:59.916,126,0,0,0,24
2026-04-30 20:05:00.166,126,0,0,0,24
2026-04-30 20:05:00.416,126,0,0,0,26
2026-04-30 20:05:00.651,126,0,0,0,29
2026-04-30 20:05:00.901,125,0,0,0,30
2026-04-30 20:05:01.151,125,0,0,0,30
2026-04-30 20:05:01.401,125,0,0,0,28
2026-04-30 20:05:01.526,125,0,0,0,28
2026-04-30 20:05:01.776,125,0,0,0,27
2026-04-30 20:05:02.026,128,0,0,0,26
2026-04-30 20:05:02.276,128,0,0,0,24
2026-04-30 20:05:02.557,128,0,0,0,23
2026-04-30 20:05:02.807,127,0,0,0,22
2026-04-30 20:05:03.057,127,0,0,0,22
2026-04-30 20:05:03.307,127,0,0,0,22
2026-04-30 20:05:03.589,127,0,0,0,22
2026-04-30 20:05:03.839,126,0,0,0,23
2026-04-30 20:05:04.089,126,0,0,0,24
2026-04-30 20:05:04.339,125,0,0,0,25
2026-04-30 20:05:04.667,125,0,0,0,25
2026-04-30 20:05:04.917,126,0,0,94,25
2026-04-30 20:05:05.167,126,0,0,94,25
2026-04-30 20:05:05.417,126,0,0,95,24
2026-04-30 20:05:05.636,126,0,0,95,24
2026-04-30 20:05:05.886,125,0,0,96,24
2026-04-30 20:05:06.136,125,0,0,96,24
2026-04-30 20:05:06.386,125,0,0,96,24
2026-04-30 20:05:06.527,125,0,0,96,24
2026-04-30 20:05:06.777,125,0,0,97,23
2026-04-30 20:05:07.027,125,0,0,97,23
2026-04-30 20:05:07.277,125,0,0,97,24
2026-04-30 20:05:07.574,126,0,0,97,24
2026-04-30 20:05:07.824,126,0,0,98,25
2026-04-30 20:05:08.074,125,0,0,98,26
2026-04-30 20:05:08.324,125,0,0,98,27
2026-04-30 20:05:08.589,126,0,0,100,27
2026-04-30 20:05:08.839,126,0,0,100,27
2026-04-30 20:05:09.089,126,0,0,100,27
2026-04-30 20:05:09.339,126,0,0,100,26
2026-04-30 20:05:09.620,127,0,0,100,25
2026-04-30 20:05:09.870,127,0,0,100,24
2026-04-30 20:05:10.120,126,0,0,100,24
2026-04-30 20:05:10.370,126,0,0,101,24
2026-04-30 20:05:10.667,125,0,0,101,24
2026-04-30 20:05:10.917,125,0,0,101,23
2026-04-30 20:05:11.167,125,0,0,101,22
2026-04-30 20:05:11.417,125,0,0,101,20
2026-04-30 20:05:11.667,125,0,0,101,20
2026-04-30 20:05:11.917,125,0,0,101,21
2026-04-30 20:05:12.167,125,0,0,101,21
2026-04-30 20:05:12.417,127,0,0,101,23
2026-04-30 20:05:12.542,127,0,0,101,24
2026-04-30 20:05:12.792,128,0,0,102,25
2026-04-30 20:05:13.042,128,0,0,102,25
2026-04-30 20:05:13.292,130,0,0,102,24
2026-04-30 20:05:13.573,130,0,0,102,24
2026-04-30 20:05:13.823,131,0,0,101,24
2026-04-30 20:05:14.073,131,0,0,101,24
2026-04-30 20:05:14.323,132,0,0,101,24
2026-04-30 20:05:14.636,133,0,0,101,24
2026-04-30 20:05:14.886,133,0,0,101,23
2026-04-30 20:05:15.136,133,0,0,101,23
2026-04-30 20:05:15.386,133,0,0,101,23
2026-04-30 20:05:15.667,133,0,0,101,24
2026-04-30 20:05:15.917,133,0,0,101,25
2026-04-30 20:05:16.167,132,0,0,101,26
2026-04-30 20:05:16.417,130,0,0,101,28
2026-04-30 20:05:16.667,130,0,0,101,28
2026-04-30 20:05:16.917,129,0,0,101,31
2026-04-30 20:05:17.167,129,0,0,101,33
2026-04-30 20:05:17.417,128,0,0,101,36
2026-04-30 20:05:17.526,128,0,0,101,38
2026-04-30 20:05:17.776,128,0,0,101,41
2026-04-30 20:05:18.026,128,0,0,101,41
2026-04-30 20:05:18.276,128,0,0,101,44
2026-04-30 20:05:18.558,128,0,0,101,46
2026-04-30 20:05:18.808,128,0,0,101,48
2026-04-30 20:05:19.058,128,0,0,101,49
2026-04-30 20:05:19.308,129,0,0,101,49
2026-04-30 20:05:19.589,129,0,0,101,49
2026-04-30 20:05:19.839,130,0,0,101,49
2026-04-30 20:05:20.089,130,0,0,101,48
2026-04-30 20:05:20.339,130,0,0,101,45
2026-04-30 20:05:20.651,130,0,0,101,43
2026-04-30 20:05:20.901,130,0,0,101,40
2026-04-30 20:05:21.151,131,0,0,101,40
2026-04-30 20:05:21.401,131,0,0,101,38
2026-04-30 20:05:21.667,131,0,0,101,35
2026-04-30 20:05:21.917,131,0,0,101,33
2026-04-30 20:05:22.167,131,0,0,101,30
2026-04-30 20:05:22.417,133,0,0,101,27
2026-04-30 20:05:22.526,133,0,0,101,27
2026-04-30 20:05:22.776,133,0,0,100,25
2026-04-30 20:05:23.026,133,0,0,100,22
2026-04-30 20:05:23.276,133,0,0,100,20
2026-04-30 20:05:23.573,133,0,0,100,19
2026-04-30 20:05:23.823,133,0,0,100,17
2026-04-30 20:05:24.073,132,0,0,100,17
2026-04-30 20:05:24.323,132,0,0,100,16
2026-04-30 20:05:24.573,132,0,0,100,15
2026-04-30 20:05:24.823,133,0,0,100,14
2026-04-30 20:05:25.073,133,0,0,100,13
2026-04-30 20:05:25.323,134,0,0,100,13
2026-04-30 20:05:25.604,134,0,0,100,13
2026-04-30 20:05:25.854,134,0,0,100,13
2026-04-30 20:05:26.104,136,0,0,100,13
2026-04-30 20:05:26.354,136,0,0,100,13
2026-04-30 20:05:26.682,139,0,0,100,14
2026-04-30 20:05:26.932,139,0,0,100,16
2026-04-30 20:05:27.182,139,0,0,100,16
2026-04-30 20:05:27.432,139,0,0,100,17
2026-04-30 20:05:27.698,141,0,0,100,19
2026-04-30 20:05:27.948,141,0,0,100,21
2026-04-30 20:05:28.198,141,0,0,100,23
2026-04-30 20:05:28.448,141,0,0,100,25
2026-04-30 20:05:28.542,141,0,0,100,25
2026-04-30 20:05:28.792,141,0,0,101,26
2026-04-30 20:05:29.042,144,0,0,101,27
2026-04-30 20:05:29.292,144,0,0,101,27
2026-04-30 20:05:29.573,146,0,0,101,26
2026-04-30 20:05:29.823,146,0,0,101,25
2026-04-30 20:05:30.073,146,0,0,101,25
2026-04-30 20:05:30.323,146,0,0,101,24
2026-04-30 20:05:30.589,146,0,0,101,23
2026-04-30 20:05:30.839,145,0,0,101,21
2026-04-30 20:05:31.089,145,0,0,101,19
2026-04-30 20:05:31.339,145,0,0,101,17
2026-04-30 20:05:31.667,145,0,0,0,17
2026-04-30 20:05:31.917,145,0,0,0,15
2026-04-30 20:05:32.167,144,0,0,0,14
2026-04-30 20:05:32.417,144,0,0,0,12
2026-04-30 20:05:32.682,143,0,0,0,11
2026-04-30 20:05:32.932,143,0,0,0,12
2026-04-30 20:05:33.182,143,0,0,0,12
2026-04-30 20:05:33.432,143,0,0,0,14
2026-04-30 20:05:33.532,143,0,0,0,16
2026-04-30 20:05:33.782,143,0,0,0,17
2026-04-30 20:05:34.032,143,0,0,0,18
2026-04-30 20:05:34.282,143,0,0,0,20
2026-04-30 20:05:34.579,143,0,0,0,20
2026-04-30 20:05:34.829,143,0,0,0,23
2026-04-30 20:05:35.079,143,0,0,0,26
2026-04-30 20:05:35.329,143,0,0,0,28
2026-04-30 20:05:35.579,143,0,0,0,27
2026-04-30 20:05:35.829,143,0,0,0,26
2026-04-30 20:05:36.079,143,0,0,0,26
2026-04-30 20:05:36.329,143,0,0,0,26
2026-04-30 20:05:36.610,0,0,0,0,26
2026-04-30 20:05:36.860,0,0,0,0,25
2026-04-30 20:05:37.110,131,0,0,0,24
2026-04-30 20:05:37.360,131,0,0,0,21
2026-04-30 20:05:37.672,131,0,0,0,21
2026-04-30 20:05:37.922,127,0,0,0,19
2026-04-30 20:05:38.172,127,0,0,0,17
2026-04-30 20:05:38.422,127,0,0,0,16
2026-04-30 20:05:38.532,127,0,0,0,15
2026-04-30 20:05:38.782,129,0,0,0,15
2026-04-30 20:05:39.032,127,0,0,0,15
2026-04-30 20:05:39.282,127,0,0,0,16
2026-04-30 20:05:39.563,129,0,0,0,17
2026-04-30 20:05:39.813,129,0,0,0,18
2026-04-30 20:05:40.063,129,0,0,0,20
2026-04-30 20:05:40.313,129,0,0,0,21
2026-04-30 20:05:40.579,129,0,0,0,21
2026-04-30 20:05:40.829,129,0,0,108,24
2026-04-30 20:05:41.079,129,0,0,108,26
2026-04-30 20:05:41.329,129,0,0,108,28
2026-04-30 20:05:41.610,129,0,0,108,29
2026-04-30 20:05:41.860,129,0,0,108,28
2026-04-30 20:05:42.110,0,0,0,108,28
2026-04-30 20:05:42.360,0,0,0,108,27
2026-04-30 20:05:42.688,126,0,0,108,26
2026-04-30 20:05:42.938,126,0,0,108,25
2026-04-30 20:05:43.188,126,0,0,108,23
2026-04-30 20:05:43.438,126,0,0,108,21
2026-04-30 20:05:43.688,124,0,0,108,21
2026-04-30 20:05:43.938,124,0,0,108,19
2026-04-30 20:05:44.188,124,0,0,108,17
2026-04-30 20:05:44.438,124,0,0,108,15
2026-04-30 20:05:44.547,121,0,0,108,13
2026-04-30 20:05:44.797,121,0,0,108,12
2026-04-30 20:05:45.047,121,0,0,108,12
2026-04-30 20:05:45.297,122,0,0,108,12
2026-04-30 20:05:45.579,122,0,0,107,13
2026-04-30 20:05:45.829,122,0,0,107,15
2026-04-30 20:05:46.079,122,0,0,107,18
2026-04-30 20:05:46.329,122,0,0,107,21
2026-04-30 20:05:46.596,122,0,0,107,21
2026-04-30 20:05:46.846,122,0,0,107,22
2026-04-30 20:05:47.096,118,0,0,106,22
2026-04-30 20:05:47.346,118,0,0,106,23
2026-04-30 20:05:47.674,118,0,0,106,23
2026-04-30 20:05:47.924,118,0,0,106,23
2026-04-30 20:05:48.174,118,0,0,106,23
2026-04-30 20:05:48.424,118,0,0,106,23
2026-04-30 20:05:48.689,117,0,0,105,24
2026-04-30 20:05:48.939,117,0,0,105,24
2026-04-30 20:05:49.189,117,0,0,104,22
2026-04-30 20:05:49.439,117,0,0,104,20
2026-04-30 20:05:49.533,118,0,0,104,20
2026-04-30 20:05:49.783,118,0,0,104,18
2026-04-30 20:05:50.033,118,0,0,103,17
2026-04-30 20:05:50.283,118,0,0,103,17
2026-04-30 20:05:50.564,119,0,0,103,17
2026-04-30 20:05:50.814,119,0,0,103,18
2026-04-30 20:05:51.064,113,0,0,103,18
2026-04-30 20:05:51.314,113,0,0,102,20
2026-04-30 20:05:51.580,112,0,0,102,21
2026-04-30 20:05:51.830,112,0,0,102,23
2026-04-30 20:05:52.080,112,0,0,101,25
2026-04-30 20:05:52.330,111,0,0,101,26
2026-04-30 20:05:52.627,111,0,0,101,26
2026-04-30 20:05:52.877,110,0,0,100,27
2026-04-30 20:05:53.127,110,0,0,101,28
2026-04-30 20:05:53.377,109,0,0,101,27
2026-04-30 20:05:53.705,109,0,0,101,27
2026-04-30 20:05:53.955,106,0,0,102,26
2026-04-30 20:05:54.205,106,0,0,102,26
2026-04-30 20:05:54.455,104,0,0,102,24
2026-04-30 20:05:54.517,104,0,0,102,23
2026-04-30 20:05:54.767,104,0,0,103,21
2026-04-30 20:05:55.017,104,0,0,103,19
2026-04-30 20:05:55.267,104,0,0,103,17
2026-04-30 20:05:55.549,101,0,0,103,17
2026-04-30 20:05:55.799,101,0,0,103,16
2026-04-30 20:05:56.049,102,0,0,104,15
2026-04-30 20:05:56.299,102,0,0,104,14
2026-04-30 20:05:56.580,94,0,0,105,13
2026-04-30 20:05:56.830,94,0,0,105,13
2026-04-30 20:05:57.080,94,0,0,105,13
2026-04-30 20:05:57.330,94,0,0,105,15
2026-04-30 20:05:57.611,90,0,0,105,19
2026-04-30 20:05:57.861,90,0,0,105,23
2026-04-30 20:05:58.111,90,0,0,105,28
2026-04-30 20:05:58.361,90,0,0,105,34
2026-04-30 20:05:58.658,94,0,0,105,34
2026-04-30 20:05:58.908,94,0,0,105,38
2026-04-30 20:05:59.158,94,0,0,105,38
