Date,HR1,HR2,HR3,HRM,TOCO
2026-05-12 12:03:05.943,115,0,0,103,57
2026-05-12 12:03:06.193,115,0,0,103,57
2026-05-12 12:03:06.443,115,0,0,103,56
2026-05-12 12:03:06.740,114,0,0,103,56
2026-05-12 12:03:06.990,114,0,0,102,56
2026-05-12 12:03:07.240,116,0,0,102,57
2026-05-12 12:03:07.490,116,0,0,102,57
2026-05-12 12:03:07.583,118,0,0,102,57
2026-05-12 12:03:07.833,118,0,0,102,56
2026-05-12 12:03:08.083,119,0,0,101,56
2026-05-12 12:03:08.333,119,0,0,101,56
2026-05-12 12:03:08.646,120,0,0,101,56
2026-05-12 12:03:08.896,120,137,0,101,56
2026-05-12 12:03:09.146,121,137,0,101,57
2026-05-12 12:03:09.396,121,137,0,100,57
2026-05-12 12:03:09.646,121,142,0,100,56
2026-05-12 12:03:09.896,121,142,0,100,56
2026-05-12 12:03:10.146,120,142,0,100,56
2026-05-12 12:03:10.396,120,142,0,100,56
2026-05-12 12:03:10.677,119,142,0,99,56
2026-05-12 12:03:10.927,119,139,0,99,56
2026-05-12 12:03:11.177,118,139,0,99,56
2026-05-12 12:03:11.427,118,139,0,99,56
2026-05-12 12:03:11.708,118,139,0,98,57
2026-05-12 12:03:11.958,118,139,0,98,56
2026-05-12 12:03:12.208,118,139,0,98,56
2026-05-12 12:03:12.458,118,139,0,98,56
2026-05-12 12:03:12.583,118,139,0,98,55
2026-05-12 12:03:12.833,118,139,0,98,56
2026-05-12 12:03:13.083,118,127,0,97,56
2026-05-12 12:03:13.333,119,127,0,97,57
2026-05-12 12:03:13.646,119,136,0,97,57
2026-05-12 12:03:13.896,121,137,0,97,57
2026-05-12 12:03:14.146,121,137,0,97,57
2026-05-12 12:03:14.396,121,137,0,96,56
2026-05-12 12:03:14.646,124,137,0,96,56
2026-05-12 12:03:14.896,124,137,0,96,56
2026-05-12 12:03:15.146,124,138,0,96,56
2026-05-12 12:03:15.396,124,138,0,96,56
2026-05-12 12:03:15.661,123,138,0,96,56
2026-05-12 12:03:15.911,123,136,0,97,56
2026-05-12 12:03:16.161,125,136,0,97,57
2026-05-12 12:03:16.411,125,136,0,97,56
2026-05-12 12:03:16.739,126,136,0,98,56
2026-05-12 12:03:16.989,126,136,0,98,55
2026-05-12 12:03:17.239,127,136,0,98,55
2026-05-12 12:03:17.489,127,136,0,99,56
2026-05-12 12:03:17.583,128,134,0,99,56
2026-05-12 12:03:17.833,129,134,0,100,56
2026-05-12 12:03:18.083,129,135,0,100,57
2026-05-12 12:03:18.333,128,135,0,100,56
2026-05-12 12:03:18.614,128,135,0,101,56
2026-05-12 12:03:18.864,129,136,0,101,55
2026-05-12 12:03:19.114,129,136,0,101,55
2026-05-12 12:03:19.364,130,136,0,101,56
2026-05-12 12:03:19.630,130,136,0,102,56
2026-05-12 12:03:19.880,127,136,0,102,57
2026-05-12 12:03:20.130,127,135,0,102,56
2026-05-12 12:03:20.380,127,135,0,102,56
2026-05-12 12:03:20.661,127,136,0,102,56
2026-05-12 12:03:20.911,127,136,0,102,56
2026-05-12 12:03:21.161,127,135,0,102,56
2026-05-12 12:03:21.411,125,135,0,102,56
2026-05-12 12:03:21.708,125,135,0,102,57
2026-05-12 12:03:21.958,125,136,0,102,57
2026-05-12 12:03:22.208,125,136,0,103,57
2026-05-12 12:03:22.458,125,136,0,103,57
2026-05-12 12:03:22.755,125,136,0,103,56
2026-05-12 12:03:23.005,125,136,0,103,56
2026-05-12 12:03:23.255,126,136,0,103,56
2026-05-12 12:03:23.505,126,136,0,103,56
2026-05-12 12:03:23.583,126,137,0,103,57
2026-05-12 12:03:23.833,126,137,0,102,57
2026-05-12 12:03:24.083,127,136,0,102,57
2026-05-12 12:03:24.333,127,136,0,102,57
2026-05-12 12:03:24.646,127,136,0,102,56
2026-05-12 12:03:24.896,127,136,0,102,56
2026-05-12 12:03:25.146,127,136,0,101,56
2026-05-12 12:03:25.396,126,136,0,101,56
2026-05-12 12:03:25.661,126,135,0,101,57
2026-05-12 12:03:25.911,126,135,0,101,57
2026-05-12 12:03:26.161,126,135,0,101,57
2026-05-12 12:03:26.411,124,135,0,100,57
2026-05-12 12:03:26.692,124,134,0,100,56
2026-05-12 12:03:26.942,124,134,0,100,56
2026-05-12 12:03:27.192,124,133,0,100,56
2026-05-12 12:03:27.442,125,132,0,100,56
2026-05-12 12:03:27.692,125,132,0,99,56
2026-05-12 12:03:27.942,126,132,0,99,56
2026-05-12 12:03:28.192,126,132,0,99,55
2026-05-12 12:03:28.442,126,132,0,99,56
2026-05-12 12:03:28.583,126,132,0,99,56
2026-05-12 12:03:28.833,124,132,0,98,56
2026-05-12 12:03:29.083,124,132,0,98,55
2026-05-12 12:03:29.333,124,132,0,98,55
2026-05-12 12:03:29.645,124,132,0,98,55
2026-05-12 12:03:29.895,123,132,0,97,55
2026-05-12 12:03:30.145,123,132,0,97,55
2026-05-12 12:03:30.395,123,134,0,97,55
2026-05-12 12:03:30.677,123,134,0,97,55
2026-05-12 12:03:30.927,123,132,0,97,56
2026-05-12 12:03:31.177,123,132,0,96,55
2026-05-12 12:03:31.427,123,132,0,96,55
2026-05-12 12:03:31.661,123,131,0,96,55
2026-05-12 12:03:31.911,123,131,0,96,55
2026-05-12 12:03:32.161,123,132,0,96,55
2026-05-12 12:03:32.411,123,132,0,96,55
2026-05-12 12:03:32.692,123,132,0,96,55
2026-05-12 12:03:32.942,123,132,0,96,56
2026-05-12 12:03:33.192,123,134,0,96,56
2026-05-12 12:03:33.442,123,134,0,96,56
2026-05-12 12:03:33.583,122,134,0,96,56
2026-05-12 12:03:33.833,122,132,0,96,56
2026-05-12 12:03:34.083,122,132,0,96,55
2026-05-12 12:03:34.333,122,133,0,96,56
2026-05-12 12:03:34.645,123,133,0,96,57
2026-05-12 12:03:34.895,123,132,0,96,56
2026-05-12 12:03:35.145,124,132,0,97,56
2026-05-12 12:03:35.395,124,132,0,97,56
2026-05-12 12:03:35.630,124,132,0,97,56
2026-05-12 12:03:35.880,124,132,0,97,56
2026-05-12 12:03:36.130,124,131,0,98,56
2026-05-12 12:03:36.380,124,131,0,98,56
2026-05-12 12:03:36.661,124,132,0,98,56
2026-05-12 12:03:36.911,124,132,0,98,56
2026-05-12 12:03:37.161,124,133,0,99,56
2026-05-12 12:03:37.411,124,133,0,99,56
2026-05-12 12:03:37.692,124,133,0,99,56
2026-05-12 12:03:37.942,124,133,0,100,55
2026-05-12 12:03:38.192,124,132,0,100,56
2026-05-12 12:03:38.442,124,132,0,100,56
2026-05-12 12:03:38.692,124,132,0,100,56
2026-05-12 12:03:38.942,124,132,0,101,57
2026-05-12 12:03:39.192,124,132,0,101,57
2026-05-12 12:03:39.442,124,131,0,101,56
2026-05-12 12:03:39.630,124,131,0,101,56
2026-05-12 12:03:39.880,124,133,0,100,56
2026-05-12 12:03:40.130,125,133,0,100,56
2026-05-12 12:03:40.380,125,133,0,100,55
2026-05-12 12:03:40.630,124,132,0,100,56
2026-05-12 12:03:40.880,124,132,0,99,56
2026-05-12 12:03:41.130,124,132,0,99,56
2026-05-12 12:03:41.380,124,132,0,99,56
2026-05-12 12:03:41.661,124,132,0,98,56
2026-05-12 12:03:41.911,127,132,0,98,56
2026-05-12 12:03:42.161,127,132,0,98,55
2026-05-12 12:03:42.411,127,132,0,98,55
2026-05-12 12:03:42.708,127,132,0,97,55
2026-05-12 12:03:42.958,127,132,0,97,55
2026-05-12 12:03:43.208,127,132,0,97,55
2026-05-12 12:03:43.458,126,132,0,97,55
2026-05-12 12:03:43.692,126,132,0,97,55
2026-05-12 12:03:43.942,125,131,0,97,55
2026-05-12 12:03:44.192,125,131,0,97,55
2026-05-12 12:03:44.442,124,131,0,97,55
2026-05-12 12:03:44.614,124,131,0,97,55
2026-05-12 12:03:44.864,124,131,0,97,55
2026-05-12 12:03:45.114,124,131,0,97,54
2026-05-12 12:03:45.364,124,131,0,97,54
2026-05-12 12:03:45.661,124,131,0,97,54
2026-05-12 12:03:45.911,124,130,0,97,54
2026-05-12 12:03:46.161,125,130,0,97,54
2026-05-12 12:03:46.411,125,130,0,97,55
2026-05-12 12:03:46.645,126,130,0,97,55
2026-05-12 12:03:46.895,126,130,0,97,55
2026-05-12 12:03:47.145,124,130,0,97,55
2026-05-12 12:03:47.395,124,130,0,97,55
2026-05-12 12:03:47.661,122,129,0,97,55
2026-05-12 12:03:47.911,122,129,0,97,55
2026-05-12 12:03:48.161,123,129,0,97,55
2026-05-12 12:03:48.411,123,129,0,97,55
2026-05-12 12:03:48.739,123,129,0,97,55
2026-05-12 12:03:48.989,123,129,0,97,56
2026-05-12 12:03:49.239,122,129,0,97,56
2026-05-12 12:03:49.489,122,129,0,97,56
2026-05-12 12:03:49.583,122,129,0,97,56
2026-05-12 12:03:49.833,122,129,0,97,56
2026-05-12 12:03:50.083,122,129,0,97,55
2026-05-12 12:03:50.333,122,129,0,97,55
2026-05-12 12:03:50.598,121,129,0,97,56
2026-05-12 12:03:50.848,121,129,0,97,56
2026-05-12 12:03:51.098,120,129,0,97,57
2026-05-12 12:03:51.348,120,129,0,97,56
2026-05-12 12:03:51.645,120,129,0,97,56
2026-05-12 12:03:51.895,120,129,0,97,56
2026-05-12 12:03:52.145,120,130,0,97,55
2026-05-12 12:03:52.395,120,130,0,97,55
2026-05-12 12:03:52.661,120,129,0,97,54
2026-05-12 12:03:52.911,120,129,0,97,54
2026-05-12 12:03:53.161,120,130,0,97,54
2026-05-12 12:03:53.411,120,130,0,97,54
2026-05-12 12:03:53.692,120,129,0,97,54
2026-05-12 12:03:53.942,120,129,0,97,54
2026-05-12 12:03:54.192,120,129,0,97,54
2026-05-12 12:03:54.442,120,129,0,97,54
2026-05-12 12:03:54.709,121,129,0,97,53
2026-05-12 12:03:54.959,121,129,0,97,53
2026-05-12 12:03:55.209,121,129,0,97,53
2026-05-12 12:03:55.459,121,129,0,97,53
2026-05-12 12:03:55.584,121,128,0,97,53
2026-05-12 12:03:55.834,121,128,0,97,53
2026-05-12 12:03:56.084,121,128,0,97,53
2026-05-12 12:03:56.334,121,130,0,96,53
2026-05-12 12:03:56.975,122,130,0,96,53
2026-05-12 12:03:57.225,122,130,0,96,54
2026-05-12 12:03:57.475,123,130,0,96,53
2026-05-12 12:03:57.725,123,131,0,96,54
2026-05-12 12:03:57.678,123,131,0,96,54
2026-05-12 12:03:57.928,123,131,0,96,53
2026-05-12 12:03:58.178,123,130,0,96,53
2026-05-12 12:03:58.428,123,130,0,96,53
2026-05-12 12:03:58.725,123,130,0,96,54
2026-05-12 12:03:58.975,123,130,0,96,54
2026-05-12 12:03:59.225,123,130,0,96,54
2026-05-12 12:03:59.475,123,130,0,96,54
2026-05-12 12:03:59.788,123,130,0,96,54
2026-05-12 12:04:00.038,122,130,0,96,55
2026-05-12 12:04:00.288,122,130,0,96,54
2026-05-12 12:04:00.538,123,130,0,96,54
2026-05-12 12:04:00.584,123,131,0,97,54
2026-05-12 12:04:00.834,123,131,0,97,54
2026-05-12 12:04:01.084,123,131,0,97,54
2026-05-12 12:04:01.334,123,129,0,97,54
2026-05-12 12:04:01.616,123,129,0,97,54
2026-05-12 12:04:01.866,124,131,0,97,55
2026-05-12 12:04:02.116,124,131,0,97,55
2026-05-12 12:04:02.366,125,131,0,97,55
2026-05-12 12:04:02.975,125,132,0,97,55
2026-05-12 12:04:03.225,124,132,0,97,55
2026-05-12 12:04:03.475,124,132,0,97,54
2026-05-12 12:04:03.725,124,130,0,97,53
2026-05-12 12:04:03.662,124,130,0,97,54
2026-05-12 12:04:03.912,124,130,0,97,54
2026-05-12 12:04:04.162,125,130,0,97,55
2026-05-12 12:04:04.412,125,130,0,97,55
2026-05-12 12:04:04.756,126,130,0,97,55
2026-05-12 12:04:05.006,126,130,0,97,55
2026-05-12 12:04:05.256,125,130,0,97,54
2026-05-12 12:04:05.506,125,130,0,97,54
2026-05-12 12:04:05.569,125,130,0,97,54
2026-05-12 12:04:05.819,125,130,0,96,54
2026-05-12 12:04:06.069,125,130,0,96,55
2026-05-12 12:04:06.319,125,130,0,96,55
2026-05-12 12:04:06.694,125,130,0,96,56
2026-05-12 12:04:06.944,125,131,0,96,56
2026-05-12 12:04:07.194,125,131,0,96,55
2026-05-12 12:04:07.444,125,130,0,96,55
2026-05-12 12:04:07.647,125,130,0,96,55
2026-05-12 12:04:07.897,126,130,0,96,55
2026-05-12 12:04:08.147,126,130,0,96,55
2026-05-12 12:04:08.397,125,132,0,95,55
2026-05-12 12:04:08.740,125,132,0,95,55
2026-05-12 12:04:08.990,126,132,0,95,56
2026-05-12 12:04:09.240,126,133,0,95,56
2026-05-12 12:04:09.490,127,133,0,95,56
2026-05-12 12:04:09.678,127,133,0,95,56
2026-05-12 12:04:09.928,127,133,0,95,56
2026-05-12 12:04:10.178,127,133,0,95,55
2026-05-12 12:04:10.428,127,133,0,95,55
2026-05-12 12:04:10.725,127,133,0,94,56
2026-05-12 12:04:10.975,127,133,0,94,56
2026-05-12 12:04:11.225,127,132,0,94,56
2026-05-12 12:04:11.475,127,132,0,94,56
2026-05-12 12:04:11.631,127,132,0,94,56
2026-05-12 12:04:11.881,127,132,0,94,56
2026-05-12 12:04:12.131,127,132,0,94,56
2026-05-12 12:04:12.381,127,132,0,94,55
2026-05-12 12:04:12.662,128,132,0,94,55
2026-05-12 12:04:12.912,128,132,0,94,55
2026-05-12 12:04:13.162,128,132,0,94,55
2026-05-12 12:04:13.412,128,0,0,94,54
2026-05-12 12:04:13.647,127,0,0,94,55
2026-05-12 12:04:13.897,127,131,0,94,55
2026-05-12 12:04:14.147,126,131,0,94,55
2026-05-12 12:04:14.397,126,131,0,94,55
2026-05-12 12:04:14.694,126,131,0,94,55
2026-05-12 12:04:14.944,126,131,0,94,54
2026-05-12 12:04:15.194,126,131,0,95,54
2026-05-12 12:04:15.444,126,131,0,95,54
2026-05-12 12:04:15.709,126,130,0,95,54
2026-05-12 12:04:15.959,126,130,0,95,54
2026-05-12 12:04:16.209,126,130,0,95,55
2026-05-12 12:04:16.459,126,130,0,95,55
2026-05-12 12:04:16.579,126,130,0,95,55
2026-05-12 12:04:16.829,125,130,0,95,55
2026-05-12 12:04:17.079,125,130,0,94,54
2026-05-12 12:04:17.329,125,134,0,94,54
2026-05-12 12:04:17.610,125,134,0,94,54
2026-05-12 12:04:17.860,124,133,0,94,54
2026-05-12 12:04:18.110,124,133,0,94,55
2026-05-12 12:04:18.360,124,133,0,94,55
2026-05-12 12:04:18.641,124,132,0,94,56
2026-05-12 12:04:18.891,124,132,0,94,55
2026-05-12 12:04:19.141,124,132,0,94,54
2026-05-12 12:04:19.391,124,132,0,94,54
2026-05-12 12:04:20.626,124,132,0,94,54
2026-05-12 12:04:20.876,124,132,0,95,54
2026-05-12 12:04:21.126,124,132,0,95,55
2026-05-12 12:04:21.376,125,132,0,95,56
2026-05-12 12:04:20.751,126,132,0,95,56
2026-05-12 12:04:21.001,126,132,0,95,55
2026-05-12 12:04:21.251,127,132,0,95,55
2026-05-12 12:04:21.501,127,132,0,95,55
2026-05-12 12:04:21.579,128,0,0,95,54
2026-05-12 12:04:21.829,128,0,0,95,55
2026-05-12 12:04:22.079,128,0,0,95,55
2026-05-12 12:04:22.329,128,0,0,95,55
2026-05-12 12:04:22.610,127,0,0,96,56
2026-05-12 12:04:22.860,127,0,0,96,56
2026-05-12 12:04:23.110,127,0,0,96,56
2026-05-12 12:04:23.360,127,0,0,96,55
2026-05-12 12:04:23.626,127,0,0,96,54
2026-05-12 12:04:23.876,125,0,0,96,54
2026-05-12 12:04:24.126,125,0,0,96,54
2026-05-12 12:04:24.376,125,0,0,96,54
2026-05-12 12:04:24.719,125,0,0,96,54
2026-05-12 12:04:24.969,125,0,0,95,54
2026-05-12 12:04:25.219,125,0,0,95,54
2026-05-12 12:04:25.469,126,0,0,95,54
2026-05-12 12:04:25.672,126,0,0,95,53
2026-05-12 12:04:25.922,124,0,0,95,53
2026-05-12 12:04:26.172,124,0,0,95,53
2026-05-12 12:04:26.422,124,0,0,95,54
2026-05-12 12:04:26.719,125,0,0,95,53
2026-05-12 12:04:26.969,125,0,0,95,53
2026-05-12 12:04:27.219,123,0,0,95,53
2026-05-12 12:04:27.469,123,0,0,95,54
2026-05-12 12:04:27.594,123,0,0,95,55
2026-05-12 12:04:27.844,123,0,0,95,55
2026-05-12 12:04:28.094,123,0,0,95,53
2026-05-12 12:04:28.344,124,0,0,95,53
2026-05-12 12:04:28.641,124,0,0,95,53
2026-05-12 12:04:28.891,124,0,0,95,54
2026-05-12 12:04:29.141,126,0,0,95,54
2026-05-12 12:04:29.391,126,0,0,95,55
2026-05-12 12:04:29.688,126,0,0,95,54
2026-05-12 12:04:29.938,126,0,0,95,53
2026-05-12 12:04:30.188,126,0,0,95,53
2026-05-12 12:04:30.438,125,0,0,95,52
2026-05-12 12:04:30.688,126,0,0,95,52
2026-05-12 12:04:30.938,126,0,0,95,53
2026-05-12 12:04:31.188,126,0,0,95,54
2026-05-12 12:04:31.438,125,0,0,95,54
2026-05-12 12:04:31.719,125,0,0,95,54
2026-05-12 12:04:31.969,125,0,0,95,53
2026-05-12 12:04:32.219,125,0,0,95,53
2026-05-12 12:04:32.469,125,0,0,95,53
2026-05-12 12:04:32.579,125,0,0,95,53
2026-05-12 12:04:32.829,125,0,0,96,52
2026-05-12 12:04:33.079,125,0,0,96,52
2026-05-12 12:04:33.329,125,0,0,96,53
2026-05-12 12:04:33.610,126,0,0,96,53
2026-05-12 12:04:33.860,126,0,0,96,54
2026-05-12 12:04:34.110,126,0,0,96,53
2026-05-12 12:04:34.360,126,0,0,96,53
2026-05-12 12:04:34.688,125,0,0,96,52
2026-05-12 12:04:34.938,125,0,0,96,52
2026-05-12 12:04:35.188,126,0,0,96,52
2026-05-12 12:04:35.438,126,0,0,96,52
2026-05-12 12:04:35.688,126,0,0,96,53
2026-05-12 12:04:35.938,126,0,0,96,53
2026-05-12 12:04:36.188,126,0,0,96,53
2026-05-12 12:04:36.438,126,0,0,96,53
2026-05-12 12:04:36.688,126,0,0,95,52
2026-05-12 12:04:36.938,126,0,0,95,52
2026-05-12 12:04:37.188,126,0,0,95,52
2026-05-12 12:04:37.438,126,0,0,95,52
2026-05-12 12:04:37.578,127,0,0,95,52
2026-05-12 12:04:37.828,128,0,0,95,51
2026-05-12 12:04:38.078,128,0,0,94,52
2026-05-12 12:04:38.328,128,0,0,94,52
2026-05-12 12:04:38.610,128,0,0,94,51
2026-05-12 12:04:38.860,128,0,0,94,51
2026-05-12 12:04:39.110,128,0,0,94,51
2026-05-12 12:04:39.360,129,0,0,94,51
2026-05-12 12:04:39.641,129,0,0,94,52
2026-05-12 12:04:39.891,129,0,0,94,52
2026-05-12 12:04:40.141,129,0,0,94,53
2026-05-12 12:04:40.391,129,0,0,94,52
2026-05-12 12:04:40.673,129,0,0,94,52
2026-05-12 12:04:40.923,128,0,0,94,51
2026-05-12 12:04:41.173,128,0,0,95,51
2026-05-12 12:04:41.423,128,0,0,95,51
2026-05-12 12:04:41.688,129,0,0,95,51
2026-05-12 12:04:41.938,129,0,0,95,52
2026-05-12 12:04:42.188,129,0,0,95,52
2026-05-12 12:04:42.438,129,0,0,95,52
2026-05-12 12:04:42.703,129,0,0,95,52
2026-05-12 12:04:42.953,129,0,0,95,52
2026-05-12 12:04:43.203,128,0,0,95,51
2026-05-12 12:04:43.453,128,0,0,96,51
2026-05-12 12:04:43.594,128,0,0,96,51
2026-05-12 12:04:43.844,128,0,0,96,51
2026-05-12 12:04:44.094,128,0,0,96,51
2026-05-12 12:04:44.344,128,0,0,96,51
2026-05-12 12:04:44.641,128,0,0,96,51
2026-05-12 12:04:44.891,128,0,0,96,51
2026-05-12 12:04:45.141,128,0,0,96,51
2026-05-12 12:04:45.391,128,0,0,96,52
2026-05-12 12:04:45.641,128,0,0,96,51
2026-05-12 12:04:45.891,128,0,0,96,51
2026-05-12 12:04:46.141,128,0,0,96,51
2026-05-12 12:04:46.391,129,0,0,96,51
2026-05-12 12:04:46.672,129,0,0,96,51
2026-05-12 12:04:46.922,130,0,0,96,52
2026-05-12 12:04:47.172,130,0,0,96,52
2026-05-12 12:04:47.422,126,0,0,96,52
2026-05-12 12:04:47.688,126,0,0,96,52
2026-05-12 12:04:47.938,126,0,0,96,53
2026-05-12 12:04:48.188,126,0,0,96,52
2026-05-12 12:04:48.438,125,0,0,95,52
2026-05-12 12:04:48.578,123,0,0,95,52
2026-05-12 12:04:48.828,123,0,0,95,52
2026-05-12 12:04:49.078,124,0,0,95,52
2026-05-12 12:04:49.328,124,0,0,95,53
2026-05-12 12:04:49.641,125,0,0,95,53
2026-05-12 12:04:49.891,125,0,0,94,53
2026-05-12 12:04:50.141,125,0,0,94,53
2026-05-12 12:04:50.391,125,0,0,94,52
2026-05-12 12:04:50.656,125,0,0,94,52
2026-05-12 12:04:50.906,125,0,0,94,52
2026-05-12 12:04:51.156,126,0,0,93,52
2026-05-12 12:04:51.406,126,0,0,94,52
2026-05-12 12:04:51.656,127,0,0,94,52
2026-05-12 12:04:51.906,127,0,0,94,53
2026-05-12 12:04:52.156,125,0,0,94,53
2026-05-12 12:04:52.406,125,0,0,94,52
2026-05-12 12:04:52.734,125,0,0,95,52
2026-05-12 12:04:52.984,125,0,0,95,51
2026-05-12 12:04:53.234,126,0,0,95,51
2026-05-12 12:04:53.484,127,0,0,95,52
2026-05-12 12:04:53.578,127,0,0,95,51
2026-05-12 12:04:53.828,127,0,0,96,52
2026-05-12 12:04:54.078,127,0,0,96,52
2026-05-12 12:04:54.328,127,0,0,96,52
2026-05-12 12:04:54.641,127,0,0,96,52
2026-05-12 12:04:54.891,127,0,0,96,52
2026-05-12 12:04:55.141,127,0,0,97,52
2026-05-12 12:04:55.391,127,0,0,97,52
2026-05-12 12:04:55.687,127,0,0,97,51
2026-05-12 12:04:55.937,127,0,0,97,51
2026-05-12 12:04:56.187,127,0,0,97,52
2026-05-12 12:04:56.437,127,0,0,97,53
2026-05-12 12:04:56.656,127,0,0,96,52
2026-05-12 12:04:56.906,127,0,0,96,52
2026-05-12 12:04:57.156,126,0,0,96,52
2026-05-12 12:04:57.406,126,0,0,96,52
2026-05-12 12:04:57.672,128,0,0,96,52
2026-05-12 12:04:57.922,128,0,0,96,52
2026-05-12 12:04:58.172,128,0,0,96,53
2026-05-12 12:04:58.422,129,0,0,96,53
2026-05-12 12:04:58.703,129,0,0,96,52
2026-05-12 12:04:58.953,129,0,0,96,52
2026-05-12 12:04:59.203,123,0,0,96,52
2026-05-12 12:04:59.453,123,0,0,96,52
2026-05-12 12:04:59.594,125,0,0,96,51
2026-05-12 12:04:59.844,125,0,0,96,52
2026-05-12 12:05:00.094,128,0,0,96,52
2026-05-12 12:05:00.344,128,0,0,96,52
2026-05-12 12:05:01.250,129,0,0,96,53
2026-05-12 12:05:01.500,129,0,0,96,52
2026-05-12 12:05:01.750,129,0,0,96,51
2026-05-12 12:05:02.000,128,0,0,96,51
2026-05-12 12:05:02.515,128,0,0,96,51
2026-05-12 12:05:02.765,127,0,0,96,51
2026-05-12 12:05:03.015,127,0,0,96,52
2026-05-12 12:05:03.265,128,0,0,96,51
2026-05-12 12:05:02.672,128,0,0,96,52
2026-05-12 12:05:02.922,128,0,0,96,52
2026-05-12 12:05:03.172,129,0,0,96,52
2026-05-12 12:05:03.422,129,0,0,96,51
2026-05-12 12:05:03.719,129,0,0,96,50
2026-05-12 12:05:03.969,129,0,0,96,50
2026-05-12 12:05:04.219,129,0,0,97,51
2026-05-12 12:05:04.469,128,0,0,97,51
2026-05-12 12:05:04.578,128,0,0,97,51
2026-05-12 12:05:04.828,128,0,0,97,51
2026-05-12 12:05:05.078,128,0,0,97,52
2026-05-12 12:05:05.328,128,0,0,97,52
2026-05-12 12:05:05.656,126,0,0,98,51
2026-05-12 12:05:05.906,126,0,0,98,52
2026-05-12 12:05:06.156,127,0,0,98,51
2026-05-12 12:05:06.406,127,0,0,98,52
2026-05-12 12:05:06.656,127,0,0,98,52
2026-05-12 12:05:06.906,127,0,0,98,53
2026-05-12 12:05:07.156,127,0,0,99,53
2026-05-12 12:05:07.406,127,0,0,99,52
2026-05-12 12:05:07.672,128,0,0,100,52
2026-05-12 12:05:07.922,128,0,0,100,52
2026-05-12 12:05:08.172,128,0,0,100,52
2026-05-12 12:05:08.422,127,0,0,101,52
2026-05-12 12:05:08.703,127,0,0,101,53
2026-05-12 12:05:08.953,128,0,0,102,53
2026-05-12 12:05:09.203,128,0,0,102,53
2026-05-12 12:05:09.453,128,0,0,103,53
2026-05-12 12:05:09.578,128,0,0,103,52
2026-05-12 12:05:09.828,130,0,0,104,52
2026-05-12 12:05:10.078,130,0,0,104,52
2026-05-12 12:05:10.328,130,0,0,104,52
2026-05-12 12:05:10.640,130,0,0,105,52
2026-05-12 12:05:10.890,126,0,0,105,53
2026-05-12 12:05:11.140,126,0,0,106,53
2026-05-12 12:05:11.390,125,0,0,106,54
2026-05-12 12:05:11.640,125,0,0,105,53
2026-05-12 12:05:11.890,127,0,0,105,53
2026-05-12 12:05:12.140,128,0,0,105,53
2026-05-12 12:05:12.390,128,0,0,104,53
2026-05-12 12:05:12.672,128,0,0,104,53
2026-05-12 12:05:12.922,128,0,0,104,53
2026-05-12 12:05:13.172,127,0,0,103,53
2026-05-12 12:05:13.422,127,0,0,103,53
2026-05-12 12:05:13.671,127,0,0,103,53
2026-05-12 12:05:13.921,127,0,0,102,53
2026-05-12 12:05:14.171,127,0,0,102,54
2026-05-12 12:05:14.421,127,0,0,102,54
2026-05-12 12:05:14.718,126,0,0,101,54
2026-05-12 12:05:14.968,126,0,0,101,53
2026-05-12 12:05:15.218,126,0,0,101,53
2026-05-12 12:05:15.468,126,0,0,100,54
2026-05-12 12:05:15.609,126,0,0,100,54
2026-05-12 12:05:15.859,126,0,0,100,54
2026-05-12 12:05:16.109,125,0,0,100,54
2026-05-12 12:05:16.359,125,0,0,100,54
2026-05-12 12:05:16.625,125,0,0,99,54
2026-05-12 12:05:16.875,125,0,0,99,54
2026-05-12 12:05:17.125,125,0,0,99,54
2026-05-12 12:05:17.375,125,0,0,99,55
2026-05-12 12:05:17.673,125,0,0,99,54
2026-05-12 12:05:17.923,125,83,0,98,54
2026-05-12 12:05:18.173,125,83,0,98,54
2026-05-12 12:05:18.423,126,83,0,98,54
2026-05-12 12:05:18.671,126,83,0,98,54
2026-05-12 12:05:18.921,125,83,0,98,54
2026-05-12 12:05:19.171,125,0,0,97,54
2026-05-12 12:05:19.421,124,0,0,97,54
2026-05-12 12:05:19.781,124,85,0,97,54
2026-05-12 12:05:20.031,124,85,0,97,54
2026-05-12 12:05:20.281,124,83,0,97,54
2026-05-12 12:05:20.531,124,83,0,97,54
2026-05-12 12:05:20.593,124,83,0,97,54
2026-05-12 12:05:20.843,124,73,0,97,53
2026-05-12 12:05:21.093,124,73,0,97,53
2026-05-12 12:05:21.343,124,70,0,97,54
2026-05-12 12:05:21.624,124,70,0,97,54
2026-05-12 12:05:21.874,125,70,0,97,53
2026-05-12 12:05:22.124,125,70,0,97,54
2026-05-12 12:05:22.374,125,70,0,97,54
2026-05-12 12:05:22.624,125,70,0,97,54
2026-05-12 12:05:22.874,125,70,0,97,53
2026-05-12 12:05:23.124,125,60,0,97,53
2026-05-12 12:05:23.374,125,60,0,97,53
2026-05-12 12:05:23.656,124,59,0,97,53
2026-05-12 12:05:23.906,124,59,0,97,53
2026-05-12 12:05:24.156,124,59,0,97,53
2026-05-12 12:05:24.406,124,59,0,97,53
2026-05-12 12:05:25.249,124,59,0,97,53
2026-05-12 12:05:25.499,124,59,0,97,53
2026-05-12 12:05:25.749,125,59,0,97,54
2026-05-12 12:05:25.999,125,59,0,97,54
