Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:41:13.031,157,0,0,102,13
2026-04-30 19:41:13.281,156,0,0,101,14
2026-04-30 19:41:13.578,156,0,0,101,14
2026-04-30 19:41:13.828,155,0,0,101,16
2026-04-30 19:41:14.078,154,0,0,101,18
2026-04-30 19:41:14.328,154,0,0,101,21
2026-04-30 19:41:14.590,154,0,0,101,24
2026-04-30 19:41:14.840,154,0,0,101,25
2026-04-30 19:41:15.090,154,0,0,101,25
2026-04-30 19:41:15.340,154,0,0,101,24
2026-04-30 19:41:15.622,152,0,0,101,21
2026-04-30 19:41:15.872,152,0,0,101,19
2026-04-30 19:41:16.122,152,0,0,101,17
2026-04-30 19:41:16.372,151,0,0,101,15
2026-04-30 19:41:16.637,151,0,0,101,15
2026-04-30 19:41:16.887,149,0,0,101,14
2026-04-30 19:41:17.137,147,0,0,101,12
2026-04-30 19:41:17.387,147,0,0,101,10
2026-04-30 19:41:17.544,145,0,0,100,8
2026-04-30 19:41:17.794,145,0,0,100,8
2026-04-30 19:41:18.044,144,0,0,100,6
2026-04-30 19:41:18.294,143,0,0,100,5
2026-04-30 19:41:18.622,143,0,0,100,4
2026-04-30 19:41:18.872,142,0,0,100,4
2026-04-30 19:41:19.122,142,0,0,100,6
2026-04-30 19:41:19.372,141,0,0,100,6
2026-04-30 19:41:19.606,140,0,0,99,7
2026-04-30 19:41:19.856,140,0,0,99,9
2026-04-30 19:41:20.106,138,0,0,99,10
2026-04-30 19:41:20.356,138,0,0,99,10
2026-04-30 19:41:20.622,137,0,0,99,9
2026-04-30 19:41:20.872,137,0,0,99,8
2026-04-30 19:41:21.122,136,0,0,99,8
2026-04-30 19:41:21.372,135,0,0,100,8
2026-04-30 19:41:21.622,135,0,0,100,9
2026-04-30 19:41:21.872,133,0,0,100,9
2026-04-30 19:41:22.122,133,0,0,101,9
2026-04-30 19:41:22.372,132,0,0,101,9
2026-04-30 19:41:22.657,132,0,0,101,9
2026-04-30 19:41:22.907,132,0,0,101,9
2026-04-30 19:41:23.157,131,0,0,102,9
2026-04-30 19:41:23.407,131,0,0,102,11
2026-04-30 19:41:23.892,131,0,0,102,12
2026-04-30 19:41:24.142,130,0,0,103,12
2026-04-30 19:41:24.392,130,0,0,103,12
2026-04-30 19:41:24.642,130,0,0,103,12
2026-04-30 19:41:24.595,130,0,0,103,12
2026-04-30 19:41:24.845,130,0,0,104,14
2026-04-30 19:41:25.095,132,0,0,104,18
2026-04-30 19:41:25.345,132,0,0,104,22
2026-04-30 19:41:25.751,133,0,0,104,22
2026-04-30 19:41:26.001,133,0,0,104,25
2026-04-30 19:41:26.251,133,0,0,104,26
2026-04-30 19:41:26.501,133,0,0,104,26
2026-04-30 19:41:26.626,131,0,0,104,25
2026-04-30 19:41:26.876,131,0,0,104,24
2026-04-30 19:41:27.126,126,0,0,104,24
2026-04-30 19:41:27.376,126,0,0,104,23
2026-04-30 19:41:27.642,123,0,0,104,22
2026-04-30 19:41:27.892,122,0,0,104,20
2026-04-30 19:41:28.142,122,0,0,104,19
2026-04-30 19:41:28.392,120,0,0,104,18
2026-04-30 19:41:28.532,120,0,0,104,18
2026-04-30 19:41:28.782,120,0,0,105,17
2026-04-30 19:41:29.032,120,0,0,106,15
2026-04-30 19:41:29.282,120,0,0,106,12
2026-04-30 19:41:29.595,120,0,0,107,9
2026-04-30 19:41:29.845,120,0,0,107,9
2026-04-30 19:41:30.095,119,0,0,107,9
2026-04-30 19:41:30.345,119,0,0,108,9
2026-04-30 19:41:30.595,117,0,0,108,9
2026-04-30 19:41:30.845,117,0,0,109,8
2026-04-30 19:41:31.095,117,0,0,109,6
2026-04-30 19:41:31.345,117,0,0,109,6
2026-04-30 19:41:31.610,117,0,0,110,6
2026-04-30 19:41:31.860,117,0,0,110,6
2026-04-30 19:41:32.110,116,0,0,111,6
2026-04-30 19:41:32.360,116,0,0,111,6
2026-04-30 19:41:32.626,116,0,0,113,6
2026-04-30 19:41:32.876,116,0,0,113,6
2026-04-30 19:41:33.126,116,0,0,113,6
2026-04-30 19:41:33.376,116,0,0,113,7
2026-04-30 19:41:33.532,116,0,0,113,7
2026-04-30 19:41:33.782,116,0,0,113,8
2026-04-30 19:41:34.032,116,0,0,113,8
2026-04-30 19:41:34.282,116,0,0,114,9
2026-04-30 19:41:34.597,114,0,0,114,9
2026-04-30 19:41:34.847,114,0,0,114,8
2026-04-30 19:41:35.097,115,0,0,114,7
2026-04-30 19:41:35.347,115,0,0,114,6
2026-04-30 19:41:35.597,116,0,0,114,6
2026-04-30 19:41:35.847,116,0,0,114,7
2026-04-30 19:41:36.097,117,0,0,114,7
2026-04-30 19:41:36.347,117,0,0,114,8
2026-04-30 19:41:36.612,118,0,0,114,9
2026-04-30 19:41:36.862,118,0,0,114,11
2026-04-30 19:41:37.112,118,0,0,113,11
2026-04-30 19:41:37.362,118,0,0,113,10
2026-04-30 19:41:37.612,118,0,0,113,10
2026-04-30 19:41:37.862,118,0,0,112,10
2026-04-30 19:41:38.112,118,0,0,112,10
2026-04-30 19:41:38.362,116,0,0,112,11
2026-04-30 19:41:38.566,116,0,0,111,12
2026-04-30 19:41:38.816,115,0,0,111,12
2026-04-30 19:41:39.066,115,0,0,111,12
2026-04-30 19:41:39.316,116,0,0,110,12
2026-04-30 19:41:39.581,116,0,0,110,12
2026-04-30 19:41:39.831,115,0,0,109,13
2026-04-30 19:41:40.081,115,0,0,109,15
2026-04-30 19:41:40.331,114,0,0,108,17
2026-04-30 19:41:40.597,114,0,0,108,17
2026-04-30 19:41:40.847,114,0,0,107,18
2026-04-30 19:41:41.097,114,0,0,108,19
2026-04-30 19:41:41.347,113,0,0,108,19
2026-04-30 19:41:41.597,113,0,0,108,19
2026-04-30 19:41:41.847,113,0,0,108,19
2026-04-30 19:41:42.097,113,0,0,109,19
2026-04-30 19:41:42.347,113,0,0,109,18
2026-04-30 19:41:42.629,113,0,0,110,17
2026-04-30 19:41:42.879,113,0,0,110,17
2026-04-30 19:41:43.129,113,0,0,110,16
2026-04-30 19:41:43.379,113,0,0,110,16
2026-04-30 19:41:43.661,113,0,0,111,14
2026-04-30 19:41:43.911,113,0,0,111,13
2026-04-30 19:41:44.161,115,0,0,111,11
2026-04-30 19:41:44.411,115,0,0,112,10
2026-04-30 19:41:44.536,114,0,0,112,9
2026-04-30 19:41:44.786,114,0,0,112,8
2026-04-30 19:41:45.036,114,0,0,112,8
2026-04-30 19:41:45.286,114,0,0,112,7
2026-04-30 19:41:45.568,112,0,0,112,8
2026-04-30 19:41:45.818,112,0,0,111,10
2026-04-30 19:41:46.068,113,0,0,111,12
2026-04-30 19:41:46.318,113,0,0,111,15
2026-04-30 19:41:46.586,114,0,0,0,15
2026-04-30 19:41:46.836,114,0,0,0,17
2026-04-30 19:41:47.086,115,0,0,0,20
2026-04-30 19:41:47.336,115,0,0,0,22
2026-04-30 19:41:47.696,115,0,0,0,24
2026-04-30 19:41:47.946,115,0,0,0,25
2026-04-30 19:41:48.196,117,0,0,0,25
2026-04-30 19:41:48.446,117,0,0,0,25
2026-04-30 19:41:48.664,119,0,0,0,23
2026-04-30 19:41:48.914,119,0,0,0,22
2026-04-30 19:41:49.164,119,0,0,0,22
2026-04-30 19:41:49.414,119,0,0,0,20
2026-04-30 19:41:49.524,119,0,0,0,20
2026-04-30 19:41:49.774,119,0,0,0,19
2026-04-30 19:41:50.024,119,0,0,0,17
2026-04-30 19:41:50.274,119,0,0,0,15
2026-04-30 19:41:50.571,119,0,0,0,12
2026-04-30 19:41:50.821,116,0,0,0,10
2026-04-30 19:41:51.071,116,0,0,0,10
2026-04-30 19:41:51.321,123,0,0,0,7
2026-04-30 19:41:51.571,123,0,0,0,6
2026-04-30 19:41:51.821,125,0,0,0,6
2026-04-30 19:41:52.071,125,0,0,0,5
2026-04-30 19:41:52.321,123,0,0,0,5
2026-04-30 19:41:52.602,123,0,0,0,5
2026-04-30 19:41:52.852,123,0,0,109,4
2026-04-30 19:41:53.102,123,0,0,109,3
2026-04-30 19:41:53.352,121,0,0,108,2
2026-04-30 19:41:53.664,121,0,0,107,3
2026-04-30 19:41:53.914,119,0,0,107,3
2026-04-30 19:41:54.164,119,0,0,107,5
2026-04-30 19:41:54.414,119,0,0,106,8
2026-04-30 19:41:54.508,121,0,0,106,10
2026-04-30 19:41:54.758,121,0,0,105,12
2026-04-30 19:41:55.008,121,0,0,104,12
2026-04-30 19:41:55.258,122,0,0,104,12
2026-04-30 19:41:55.586,122,0,0,104,11
2026-04-30 19:41:55.836,122,0,0,103,9
2026-04-30 19:41:56.086,122,0,0,103,9
2026-04-30 19:41:56.336,123,0,0,102,9
2026-04-30 19:41:56.571,123,0,0,100,9
2026-04-30 19:41:56.821,123,0,0,100,8
2026-04-30 19:41:57.071,123,0,0,100,8
2026-04-30 19:41:57.321,123,0,0,100,7
2026-04-30 19:41:57.602,125,0,0,101,7
2026-04-30 19:41:57.852,125,0,0,101,8
2026-04-30 19:41:58.102,125,0,0,101,9
2026-04-30 19:41:58.352,125,0,0,101,9
2026-04-30 19:41:58.617,125,0,0,101,9
2026-04-30 19:41:58.867,125,0,0,101,8
2026-04-30 19:41:59.117,125,0,0,101,6
2026-04-30 19:41:59.367,125,0,0,101,5
2026-04-30 19:41:59.695,125,0,0,102,5
2026-04-30 19:41:59.945,125,0,0,102,5
2026-04-30 19:42:00.195,124,0,0,102,5
2026-04-30 19:42:00.445,124,0,0,102,5
2026-04-30 19:42:00.539,123,0,0,102,5
2026-04-30 19:42:00.789,123,0,0,102,5
2026-04-30 19:42:01.039,125,0,0,103,5
2026-04-30 19:42:01.289,125,0,0,103,6
2026-04-30 19:42:01.556,125,0,0,103,6
2026-04-30 19:42:01.806,125,0,0,103,6
2026-04-30 19:42:02.056,125,0,0,103,6
2026-04-30 19:42:02.306,127,0,0,103,5
2026-04-30 19:42:02.650,127,0,0,103,4
2026-04-30 19:42:02.900,127,0,0,103,4
2026-04-30 19:42:03.150,127,0,0,103,4
2026-04-30 19:42:03.400,126,0,0,103,3
2026-04-30 19:42:03.775,126,0,0,103,4
2026-04-30 19:42:04.025,125,0,0,103,4
2026-04-30 19:42:04.275,125,0,0,104,6
2026-04-30 19:42:04.525,125,0,0,104,8
2026-04-30 19:42:04.665,125,0,0,104,8
2026-04-30 19:42:04.915,125,0,0,104,9
2026-04-30 19:42:05.165,125,0,0,104,8
2026-04-30 19:42:05.415,125,0,0,104,6
2026-04-30 19:42:05.532,127,0,0,104,5
2026-04-30 19:42:05.782,129,0,0,104,5
2026-04-30 19:42:06.032,129,0,0,104,6
2026-04-30 19:42:06.282,130,0,0,104,7
2026-04-30 19:42:06.548,130,0,0,104,7
2026-04-30 19:42:06.798,132,0,0,104,9
2026-04-30 19:42:07.048,132,0,0,104,11
2026-04-30 19:42:07.298,132,0,0,104,11
2026-04-30 19:42:07.579,132,0,0,0,12
2026-04-30 19:42:07.829,133,0,0,0,11
2026-04-30 19:42:08.079,134,0,0,0,10
2026-04-30 19:42:08.329,134,0,0,0,9
2026-04-30 19:42:08.642,134,0,0,0,9
2026-04-30 19:42:08.892,131,0,0,0,8
2026-04-30 19:42:09.142,131,0,0,0,8
2026-04-30 19:42:09.392,131,0,0,0,8
2026-04-30 19:42:09.693,131,0,0,0,8
2026-04-30 19:42:09.943,130,0,0,0,9
2026-04-30 19:42:10.193,130,0,0,0,10
2026-04-30 19:42:10.443,129,0,0,0,11
2026-04-30 19:42:10.521,129,0,0,0,11
2026-04-30 19:42:10.771,130,0,0,0,11
2026-04-30 19:42:11.021,130,0,0,0,9
2026-04-30 19:42:11.271,127,0,0,0,7
2026-04-30 19:42:11.724,127,0,0,0,7
2026-04-30 19:42:11.974,127,0,0,0,8
2026-04-30 19:42:12.224,125,0,0,0,8
2026-04-30 19:42:12.474,125,0,0,0,10
2026-04-30 19:42:12.583,126,0,0,0,13
2026-04-30 19:42:12.833,126,0,0,137,13
2026-04-30 19:42:13.083,128,0,0,138,11
2026-04-30 19:42:13.333,128,0,0,138,9
2026-04-30 19:42:13.614,128,0,0,138,9
2026-04-30 19:42:13.864,128,0,0,139,9
2026-04-30 19:42:14.114,128,0,0,139,8
2026-04-30 19:42:14.364,128,0,0,140,9
2026-04-30 19:42:14.661,127,0,0,140,10
2026-04-30 19:42:14.911,127,0,0,141,10
2026-04-30 19:42:15.161,127,0,0,141,10
2026-04-30 19:42:15.411,127,0,0,141,9
2026-04-30 19:42:15.692,127,0,0,142,8
2026-04-30 19:42:15.942,127,0,0,143,8
2026-04-30 19:42:16.192,127,0,0,143,8
2026-04-30 19:42:16.442,127,0,0,144,9
2026-04-30 19:42:16.536,127,0,0,144,9
2026-04-30 19:42:16.786,128,0,0,145,11
2026-04-30 19:42:17.036,128,0,0,145,13
2026-04-30 19:42:17.286,123,0,0,145,12
2026-04-30 19:42:17.599,123,0,0,145,10
2026-04-30 19:42:17.849,122,0,0,145,10
2026-04-30 19:42:18.099,122,0,0,145,9
2026-04-30 19:42:18.349,122,0,0,145,11
2026-04-30 19:42:18.599,122,0,0,0,13
2026-04-30 19:42:18.849,122,0,0,0,15
2026-04-30 19:42:19.099,122,0,0,0,15
2026-04-30 19:42:19.349,118,0,0,0,15
2026-04-30 19:42:19.661,118,0,0,0,14
2026-04-30 19:42:19.911,119,0,0,0,12
2026-04-30 19:42:20.161,119,0,0,0,10
2026-04-30 19:42:20.411,119,0,0,0,9
2026-04-30 19:42:20.677,119,0,0,0,11
2026-04-30 19:42:20.927,123,0,0,0,13
2026-04-30 19:42:21.177,123,0,0,0,13
2026-04-30 19:42:21.427,123,0,0,0,16
2026-04-30 19:42:21.520,123,0,0,0,19
2026-04-30 19:42:21.770,123,0,0,0,22
2026-04-30 19:42:22.020,123,0,0,0,24
2026-04-30 19:42:22.270,123,0,0,0,25
2026-04-30 19:42:22.552,119,0,0,0,25
2026-04-30 19:42:22.802,119,0,0,0,27
2026-04-30 19:42:23.052,119,0,0,0,28
2026-04-30 19:42:23.302,119,0,0,0,28
2026-04-30 19:42:24.161,119,0,0,0,28
2026-04-30 19:42:24.411,119,0,0,0,27
2026-04-30 19:42:24.661,119,0,0,0,27
2026-04-30 19:42:24.911,116,0,0,0,26
2026-04-30 19:42:24.630,116,0,0,0,25
2026-04-30 19:42:24.880,116,0,0,0,22
2026-04-30 19:42:25.130,116,0,0,0,19
2026-04-30 19:42:25.380,113,0,0,0,17
2026-04-30 19:42:25.661,113,0,0,0,17
2026-04-30 19:42:25.911,113,0,0,0,16
2026-04-30 19:42:26.161,113,0,0,0,14
2026-04-30 19:42:26.411,113,0,0,0,12
2026-04-30 19:42:26.536,112,0,0,0,10
2026-04-30 19:42:26.786,112,0,0,0,8
2026-04-30 19:42:27.036,112,0,0,0,8
2026-04-30 19:42:27.286,112,0,0,0,7
2026-04-30 19:42:27.817,112,0,0,0,6
2026-04-30 19:42:28.067,112,0,0,0,6
2026-04-30 19:42:28.317,112,0,0,0,6
2026-04-30 19:42:28.567,112,0,0,0,6
2026-04-30 19:42:28.567,112,0,0,0,6
2026-04-30 19:42:28.817,112,0,0,0,8
2026-04-30 19:42:29.067,112,0,0,0,10
2026-04-30 19:42:29.317,110,0,0,0,13
2026-04-30 19:42:29.583,110,0,0,0,15
2026-04-30 19:42:29.833,110,0,0,0,15
2026-04-30 19:42:30.083,0,0,0,0,17
2026-04-30 19:42:30.333,0,0,0,0,17
2026-04-30 19:42:30.645,98,0,0,0,16
2026-04-30 19:42:30.895,98,0,0,0,15
2026-04-30 19:42:31.145,98,0,0,0,14
2026-04-30 19:42:31.395,96,0,0,0,14
2026-04-30 19:42:31.676,96,0,0,0,14
2026-04-30 19:42:31.926,94,0,0,0,14
2026-04-30 19:42:32.176,94,0,0,0,13
2026-04-30 19:42:32.426,94,0,0,0,11
2026-04-30 19:42:32.536,92,0,0,108,9
2026-04-30 19:42:32.786,92,0,0,108,7
2026-04-30 19:42:33.036,92,0,0,108,7
2026-04-30 19:42:33.286,88,0,0,108,6
2026-04-30 19:42:33.567,88,0,0,109,6
2026-04-30 19:42:33.817,88,0,0,109,7
2026-04-30 19:42:34.067,88,0,0,109,9
2026-04-30 19:42:34.317,88,0,0,109,10
2026-04-30 19:42:35.005,86,0,0,109,10
2026-04-30 19:42:35.255,86,0,0,109,9
2026-04-30 19:42:35.505,86,0,0,109,9
2026-04-30 19:42:35.755,83,0,0,109,8
2026-04-30 19:42:35.661,83,0,0,109,8
2026-04-30 19:42:35.911,83,0,0,109,9
2026-04-30 19:42:36.161,81,0,0,109,9
2026-04-30 19:42:36.411,81,0,0,109,11
2026-04-30 19:42:36.693,82,0,0,109,13
2026-04-30 19:42:36.943,82,0,0,109,15
2026-04-30 19:42:37.193,82,0,0,108,14
2026-04-30 19:42:37.443,80,0,0,108,13
2026-04-30 19:42:37.521,80,0,0,108,13
2026-04-30 19:42:37.771,79,0,0,108,11
2026-04-30 19:42:38.021,79,0,0,107,9
2026-04-30 19:42:38.271,79,0,0,107,9
2026-04-30 19:42:38.552,79,0,0,107,9
2026-04-30 19:42:38.802,79,0,0,106,10
2026-04-30 19:42:39.052,79,0,0,106,10
2026-04-30 19:42:39.302,79,0,0,106,12
2026-04-30 19:42:39.583,79,0,0,106,13
2026-04-30 19:42:39.833,79,0,0,105,12
2026-04-30 19:42:40.083,80,0,0,105,10
2026-04-30 19:42:40.333,80,0,0,105,9
2026-04-30 19:42:40.600,80,0,0,105,9
2026-04-30 19:42:40.850,81,0,0,104,9
2026-04-30 19:42:41.100,81,0,0,104,9
2026-04-30 19:42:41.350,81,0,0,104,9
2026-04-30 19:42:42.131,84,0,0,104,9
2026-04-30 19:42:42.381,84,0,0,104,9
2026-04-30 19:42:42.631,87,0,0,104,9
2026-04-30 19:42:42.881,87,0,0,104,10
2026-04-30 19:42:42.521,87,0,0,104,12
2026-04-30 19:42:42.771,87,0,0,104,14
2026-04-30 19:42:43.021,87,0,0,104,17
2026-04-30 19:42:43.271,87,0,0,104,17
2026-04-30 19:42:43.558,87,0,0,104,19
2026-04-30 19:42:43.808,87,0,0,104,22
2026-04-30 19:42:44.058,94,0,0,105,26
2026-04-30 19:42:44.308,94,0,0,105,30
2026-04-30 19:42:44.573,96,0,0,105,33
2026-04-30 19:42:44.823,96,0,0,105,35
2026-04-30 19:42:45.073,96,0,0,105,35
2026-04-30 19:42:45.323,95,0,0,106,36
2026-04-30 19:42:45.636,95,0,0,106,35
2026-04-30 19:42:45.886,99,0,0,106,34
2026-04-30 19:42:46.136,99,0,0,106,32
2026-04-30 19:42:46.386,101,0,0,106,31
2026-04-30 19:42:46.667,101,0,0,106,31
2026-04-30 19:42:46.917,104,0,0,107,29
2026-04-30 19:42:47.167,104,0,0,107,25
2026-04-30 19:42:47.417,104,0,0,107,23
2026-04-30 19:42:47.651,105,0,0,0,21
2026-04-30 19:42:47.901,105,0,0,0,20
2026-04-30 19:42:48.151,105,0,0,0,20
2026-04-30 19:42:48.401,105,0,0,0,16
2026-04-30 19:42:48.542,105,0,0,0,12
2026-04-30 19:42:48.792,105,0,0,0,10
2026-04-30 19:42:49.042,105,0,0,0,9
2026-04-30 19:42:49.292,105,0,0,0,9
2026-04-30 19:42:49.573,0,0,0,0,9
2026-04-30 19:42:49.823,0,0,0,0,8
2026-04-30 19:42:50.073,0,0,0,0,8
2026-04-30 19:42:50.323,0,0,0,0,7
2026-04-30 19:42:50.589,0,0,0,0,6
2026-04-30 19:42:50.839,0,0,0,0,5
2026-04-30 19:42:51.089,0,0,0,0,5
2026-04-30 19:42:51.339,0,0,0,0,4
2026-04-30 19:42:51.651,0,0,0,0,4
2026-04-30 19:42:51.901,0,0,0,0,4
2026-04-30 19:42:52.151,0,0,0,0,4
2026-04-30 19:42:52.401,154,0,0,0,6
2026-04-30 19:42:52.651,154,0,0,0,6
2026-04-30 19:42:52.901,154,0,0,171,7
2026-04-30 19:42:53.151,156,0,0,170,8
2026-04-30 19:42:53.401,156,0,0,170,10
2026-04-30 19:42:53.526,156,0,0,170,11
2026-04-30 19:42:53.776,156,0,0,170,11
2026-04-30 19:42:54.026,157,0,0,169,13
2026-04-30 19:42:54.276,157,0,0,169,16
2026-04-30 19:42:54.558,160,0,0,168,19
2026-04-30 19:42:54.808,160,0,0,168,22
2026-04-30 19:42:55.058,160,0,0,168,24
2026-04-30 19:42:55.308,161,0,0,168,24
2026-04-30 19:42:55.682,161,0,0,0,24
2026-04-30 19:42:55.932,161,0,0,0,23
2026-04-30 19:42:56.182,161,0,0,0,22
2026-04-30 19:42:56.432,161,0,0,0,21
2026-04-30 19:42:56.651,162,0,0,0,20
2026-04-30 19:42:56.901,162,0,0,0,19
2026-04-30 19:42:57.151,162,0,0,0,19
2026-04-30 19:42:57.401,162,0,0,0,18
2026-04-30 19:42:57.682,161,0,0,0,17
2026-04-30 19:42:57.932,161,0,0,0,16
2026-04-30 19:42:58.182,160,0,0,0,13
2026-04-30 19:42:58.432,159,0,0,0,10
2026-04-30 19:42:58.511,159,0,0,0,10
2026-04-30 19:42:58.761,158,0,0,0,9
2026-04-30 19:42:59.011,157,0,0,0,9
2026-04-30 19:42:59.261,157,0,0,0,9
2026-04-30 19:42:59.557,156,0,0,0,8
2026-04-30 19:42:59.807,156,0,0,0,8
2026-04-30 19:43:00.057,154,0,0,0,8
2026-04-30 19:43:00.307,150,0,0,0,6
2026-04-30 19:43:00.604,150,0,0,0,5
2026-04-30 19:43:00.854,146,0,0,0,6
2026-04-30 19:43:01.104,146,0,0,0,7
2026-04-30 19:43:01.354,143,0,0,0,9
2026-04-30 19:43:01.607,142,0,0,0,9
2026-04-30 19:43:01.857,142,0,0,0,10
2026-04-30 19:43:02.107,140,0,0,0,11
2026-04-30 19:43:02.357,140,0,0,0,12
2026-04-30 19:43:02.671,139,0,0,0,14
2026-04-30 19:43:02.921,137,0,0,0,16
2026-04-30 19:43:03.171,137,0,0,0,16
2026-04-30 19:43:03.421,137,0,0,0,18
2026-04-30 19:43:04.077,137,0,0,0,20
2026-04-30 19:43:04.327,137,0,0,0,20
2026-04-30 19:43:04.577,137,0,0,0,20
2026-04-30 19:43:04.827,137,0,0,0,21
2026-04-30 19:43:04.530,137,0,0,0,21
2026-04-30 19:43:04.780,137,0,0,168,21
2026-04-30 19:43:05.030,137,0,0,169,21
2026-04-30 19:43:05.280,137,0,0,169,18
2026-04-30 19:43:05.577,137,0,0,169,16
2026-04-30 19:43:05.827,137,0,0,169,16
2026-04-30 19:43:06.077,137,0,0,169,15
2026-04-30 19:43:06.327,137,0,0,169,14
2026-04-30 19:43:06.577,136,0,0,0,13
2026-04-30 19:43:06.827,135,0,0,0,11
2026-04-30 19:43:07.077,135,0,0,0,10
2026-04-30 19:43:07.327,135,0,0,0,10
2026-04-30 19:43:07.624,135,0,0,0,8
2026-04-30 19:43:07.874,133,0,0,0,6
2026-04-30 19:43:08.124,133,0,0,0,5
2026-04-30 19:43:08.374,133,0,0,0,4
2026-04-30 19:43:08.686,132,0,0,0,5
2026-04-30 19:43:08.936,132,0,0,0,5
2026-04-30 19:43:09.186,132,0,0,0,5
2026-04-30 19:43:09.436,130,0,0,0,7
2026-04-30 19:43:09.530,130,0,0,0,9
2026-04-30 19:43:09.780,127,0,0,0,11
2026-04-30 19:43:10.030,127,0,0,0,13
2026-04-30 19:43:10.280,126,0,0,0,15
2026-04-30 19:43:10.561,126,0,0,0,15
2026-04-30 19:43:10.811,126,0,0,0,17
2026-04-30 19:43:11.061,126,0,0,0,19
2026-04-30 19:43:11.311,126,0,0,0,21
2026-04-30 19:43:11.577,126,0,0,0,24
2026-04-30 19:43:11.827,127,0,0,0,24
2026-04-30 19:43:12.077,127,0,0,0,24
2026-04-30 19:43:12.327,126,0,0,0,23
2026-04-30 19:43:12.624,126,0,0,0,21
2026-04-30 19:43:12.874,127,0,0,109,18
2026-04-30 19:43:13.124,127,0,0,109,16
2026-04-30 19:43:13.374,127,0,0,109,14
2026-04-30 19:43:13.639,127,0,0,109,14
2026-04-30 19:43:13.889,124,0,0,109,12
2026-04-30 19:43:14.139,124,0,0,109,10
2026-04-30 19:43:14.389,128,0,0,109,8
2026-04-30 19:43:14.530,131,0,0,109,6
2026-04-30 19:43:14.780,131,0,0,108,3
2026-04-30 19:43:15.030,131,0,0,108,3
2026-04-30 19:43:15.280,132,0,0,108,2
2026-04-30 19:43:15.577,132,0,0,108,1
2026-04-30 19:43:15.827,129,0,0,108,1
2026-04-30 19:43:16.077,129,0,0,108,3
2026-04-30 19:43:16.327,129,0,0,108,6
2026-04-30 19:43:16.592,129,0,0,108,6
2026-04-30 19:43:16.842,127,0,0,108,9
2026-04-30 19:43:17.092,127,0,0,108,10
2026-04-30 19:43:17.342,125,0,0,108,10
2026-04-30 19:43:17.623,125,0,0,107,9
2026-04-30 19:43:17.873,123,0,0,107,9
2026-04-30 19:43:18.123,123,0,0,107,8
2026-04-30 19:43:18.373,123,0,0,107,8
2026-04-30 19:43:18.623,123,0,0,107,9
2026-04-30 19:43:18.873,125,0,0,107,9
2026-04-30 19:43:19.123,125,0,0,106,9
2026-04-30 19:43:19.373,128,0,0,106,9
2026-04-30 19:43:19.686,128,0,0,106,8
2026-04-30 19:43:19.936,128,0,0,106,8
2026-04-30 19:43:20.186,128,0,0,106,9
2026-04-30 19:43:20.436,128,0,0,106,10
2026-04-30 19:43:20.530,128,0,0,105,11
2026-04-30 19:43:20.780,128,0,0,105,12
2026-04-30 19:43:21.030,128,0,0,105,12
2026-04-30 19:43:21.280,128,0,0,105,11
2026-04-30 19:43:21.577,125,0,0,105,11
2026-04-30 19:43:21.827,125,0,0,105,12
2026-04-30 19:43:22.077,125,0,0,104,13
2026-04-30 19:43:22.327,125,0,0,104,13
2026-04-30 19:43:22.873,125,0,0,104,13
2026-04-30 19:43:23.123,125,0,0,104,13
2026-04-30 19:43:23.373,124,0,0,104,13
2026-04-30 19:43:23.623,124,0,0,104,12
2026-04-30 19:43:23.670,124,0,0,0,11
2026-04-30 19:43:23.920,124,0,0,0,10
2026-04-30 19:43:24.170,123,0,0,0,10
2026-04-30 19:43:24.420,123,0,0,0,10
2026-04-30 19:43:24.670,123,0,0,0,10
2026-04-30 19:43:24.920,123,0,0,0,12
2026-04-30 19:43:25.170,124,0,0,0,15
2026-04-30 19:43:25.420,124,0,0,0,17
2026-04-30 19:43:25.530,124,0,0,0,17
2026-04-30 19:43:25.780,124,0,0,0,17
2026-04-30 19:43:26.030,122,0,0,0,16
2026-04-30 19:43:26.280,122,0,0,0,16
2026-04-30 19:43:26.592,129,0,0,0,16
2026-04-30 19:43:26.842,129,0,0,0,17
2026-04-30 19:43:27.092,131,0,0,0,17
2026-04-30 19:43:27.342,131,0,0,0,16
2026-04-30 19:43:27.592,131,0,0,0,14
2026-04-30 19:43:27.842,130,0,0,0,14
2026-04-30 19:43:28.092,130,0,0,0,16
2026-04-30 19:43:28.342,130,0,0,0,19
2026-04-30 19:43:28.608,126,0,0,0,19
2026-04-30 19:43:28.858,126,0,0,107,21
2026-04-30 19:43:29.108,123,0,0,107,21
2026-04-30 19:43:29.358,123,0,0,107,19
2026-04-30 19:43:29.655,121,0,0,108,18
2026-04-30 19:43:29.905,120,0,0,108,18
2026-04-30 19:43:30.155,120,0,0,108,18
2026-04-30 19:43:30.405,120,0,0,108,18
2026-04-30 19:43:30.514,118,0,0,109,17
2026-04-30 19:43:30.764,118,0,0,109,17
2026-04-30 19:43:31.014,117,0,0,109,17
2026-04-30 19:43:31.264,117,0,0,109,17
2026-04-30 19:43:31.545,117,0,0,110,17
2026-04-30 19:43:31.795,117,0,0,110,18
2026-04-30 19:43:32.045,118,0,0,110,20
2026-04-30 19:43:32.295,118,0,0,111,21
2026-04-30 19:43:32.576,118,0,0,111,21
