Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:53:02.026,126,0,0,109,25
2026-04-30 19:53:02.276,126,0,0,109,24
2026-04-30 19:53:02.572,126,0,0,110,25
2026-04-30 19:53:02.822,126,0,0,110,25
2026-04-30 19:53:03.072,123,0,0,110,25
2026-04-30 19:53:03.322,123,0,0,110,26
2026-04-30 19:53:03.588,123,0,0,110,27
2026-04-30 19:53:03.838,121,0,0,110,27
2026-04-30 19:53:04.088,121,0,0,111,25
2026-04-30 19:53:04.338,121,0,0,111,23
2026-04-30 19:53:04.604,121,0,0,111,23
2026-04-30 19:53:04.854,134,0,0,111,22
2026-04-30 19:53:05.104,134,0,0,111,22
2026-04-30 19:53:05.354,134,0,0,110,21
2026-04-30 19:53:05.619,134,0,0,110,21
2026-04-30 19:53:05.869,134,0,0,110,21
2026-04-30 19:53:06.119,134,0,0,109,20
2026-04-30 19:53:06.369,134,0,0,109,20
2026-04-30 19:53:06.525,134,0,0,108,20
2026-04-30 19:53:06.775,135,0,0,108,20
2026-04-30 19:53:07.025,135,0,0,107,21
2026-04-30 19:53:07.275,135,0,0,107,22
2026-04-30 19:53:07.588,136,0,0,107,22
2026-04-30 19:53:07.838,136,0,0,106,22
2026-04-30 19:53:08.088,136,0,0,106,20
2026-04-30 19:53:08.338,136,0,0,105,18
2026-04-30 19:53:08.604,136,0,0,103,18
2026-04-30 19:53:08.854,136,0,0,103,19
2026-04-30 19:53:09.104,136,0,0,103,19
2026-04-30 19:53:09.354,136,0,0,103,23
2026-04-30 19:53:09.588,136,0,0,103,27
2026-04-30 19:53:09.838,136,0,0,103,31
2026-04-30 19:53:10.088,0,0,0,103,33
2026-04-30 19:53:10.338,0,0,0,103,35
2026-04-30 19:53:10.635,0,0,0,103,35
2026-04-30 19:53:10.885,0,0,0,103,35
2026-04-30 19:53:11.135,0,0,0,103,34
2026-04-30 19:53:11.385,0,0,0,103,32
2026-04-30 19:53:11.650,0,0,0,103,32
2026-04-30 19:53:11.900,0,0,0,103,32
2026-04-30 19:53:12.150,155,0,0,103,32
2026-04-30 19:53:12.400,155,0,0,103,32
2026-04-30 19:53:12.541,155,0,0,103,31
2026-04-30 19:53:12.791,155,0,0,103,29
2026-04-30 19:53:13.041,155,0,0,103,27
2026-04-30 19:53:13.291,155,0,0,103,26
2026-04-30 19:53:13.636,155,0,0,103,26
2026-04-30 19:53:13.886,155,0,0,102,24
2026-04-30 19:53:14.136,155,0,0,102,23
2026-04-30 19:53:14.386,155,0,0,102,22
2026-04-30 19:53:14.589,155,0,0,102,21
2026-04-30 19:53:14.839,155,0,0,102,21
2026-04-30 19:53:15.089,0,0,0,102,21
2026-04-30 19:53:15.339,0,0,0,102,21
2026-04-30 19:53:15.620,0,0,0,102,22
2026-04-30 19:53:15.870,0,0,0,101,24
2026-04-30 19:53:16.120,0,0,0,101,24
2026-04-30 19:53:16.370,0,0,0,101,23
2026-04-30 19:53:16.698,0,0,0,101,23
2026-04-30 19:53:16.948,0,0,0,101,21
2026-04-30 19:53:17.198,0,0,0,101,20
2026-04-30 19:53:17.448,0,0,0,101,20
2026-04-30 19:53:17.542,0,0,0,101,20
2026-04-30 19:53:17.792,0,0,0,101,20
2026-04-30 19:53:18.042,142,0,0,101,20
2026-04-30 19:53:18.292,142,0,0,101,21
2026-04-30 19:53:18.776,144,0,0,101,22
2026-04-30 19:53:19.026,144,0,0,101,24
2026-04-30 19:53:19.276,144,0,0,101,26
2026-04-30 19:53:19.526,146,0,0,101,28
2026-04-30 19:53:19.604,146,0,0,101,28
2026-04-30 19:53:19.854,147,0,0,101,29
2026-04-30 19:53:20.104,147,0,0,100,31
2026-04-30 19:53:20.354,149,0,0,100,33
2026-04-30 19:53:20.620,150,0,0,101,34
2026-04-30 19:53:20.870,150,0,0,101,36
2026-04-30 19:53:21.120,151,0,0,101,36
2026-04-30 19:53:21.370,151,0,0,101,38
2026-04-30 19:53:21.620,152,0,0,101,40
2026-04-30 19:53:21.870,152,0,0,101,41
2026-04-30 19:53:22.120,152,0,0,102,41
2026-04-30 19:53:22.370,154,0,0,102,41
2026-04-30 19:53:22.526,154,0,0,102,41
2026-04-30 19:53:22.776,154,0,0,102,41
2026-04-30 19:53:23.026,154,0,0,102,40
2026-04-30 19:53:23.276,154,0,0,102,38
2026-04-30 19:53:23.589,154,0,0,103,37
2026-04-30 19:53:23.839,157,0,0,103,35
2026-04-30 19:53:24.089,157,0,0,103,35
2026-04-30 19:53:24.339,158,0,0,103,34
2026-04-30 19:53:24.604,158,0,0,103,32
2026-04-30 19:53:24.854,158,0,0,103,30
2026-04-30 19:53:25.104,158,0,0,103,27
2026-04-30 19:53:25.354,158,0,0,103,25
2026-04-30 19:53:26.167,158,0,0,103,25
2026-04-30 19:53:26.417,158,0,0,103,24
2026-04-30 19:53:26.667,158,0,0,103,23
2026-04-30 19:53:26.917,158,0,0,103,23
2026-04-30 19:53:26.620,158,0,0,103,24
2026-04-30 19:53:26.870,159,0,0,102,24
2026-04-30 19:53:27.120,159,0,0,102,24
2026-04-30 19:53:27.370,159,0,0,102,23
2026-04-30 19:53:27.682,159,0,0,102,22
2026-04-30 19:53:27.932,159,0,0,102,21
2026-04-30 19:53:28.182,161,0,0,102,21
2026-04-30 19:53:28.432,161,0,0,102,22
2026-04-30 19:53:28.542,161,0,0,102,22
2026-04-30 19:53:28.792,161,0,0,101,24
2026-04-30 19:53:29.042,163,0,0,101,26
2026-04-30 19:53:29.292,163,0,0,101,28
2026-04-30 19:53:29.823,164,0,0,101,28
2026-04-30 19:53:30.073,164,0,0,101,28
2026-04-30 19:53:30.323,165,0,0,101,28
2026-04-30 19:53:30.573,165,0,0,101,26
2026-04-30 19:53:30.604,167,0,0,101,26
2026-04-30 19:53:30.854,167,0,0,101,25
2026-04-30 19:53:31.104,167,0,0,101,24
2026-04-30 19:53:31.354,167,0,0,101,24
2026-04-30 19:53:31.854,169,0,0,101,24
2026-04-30 19:53:32.104,169,0,0,100,25
2026-04-30 19:53:32.354,170,0,0,100,26
2026-04-30 19:53:32.604,170,0,0,100,27
2026-04-30 19:53:32.635,170,0,0,100,26
2026-04-30 19:53:32.885,170,0,0,100,25
2026-04-30 19:53:33.135,173,0,0,100,25
2026-04-30 19:53:33.385,173,0,0,100,24
2026-04-30 19:53:33.526,173,0,0,100,23
2026-04-30 19:53:33.776,173,0,0,101,22
2026-04-30 19:53:34.026,174,0,0,101,22
2026-04-30 19:53:34.276,174,0,0,101,23
2026-04-30 19:53:34.605,174,0,0,101,23
2026-04-30 19:53:34.855,174,0,0,101,25
2026-04-30 19:53:35.105,174,0,0,101,27
2026-04-30 19:53:35.355,174,0,0,101,27
2026-04-30 19:53:35.605,174,0,0,101,25
2026-04-30 19:53:35.855,176,0,0,101,23
2026-04-30 19:53:36.105,176,0,0,101,23
2026-04-30 19:53:36.355,178,0,0,101,22
2026-04-30 19:53:36.621,178,0,0,102,22
2026-04-30 19:53:36.871,178,0,0,102,24
2026-04-30 19:53:37.121,178,0,0,103,26
2026-04-30 19:53:37.371,178,0,0,103,27
2026-04-30 19:53:37.636,178,0,0,103,27
2026-04-30 19:53:37.886,178,0,0,103,26
2026-04-30 19:53:38.136,178,0,0,104,24
2026-04-30 19:53:38.386,178,0,0,104,22
2026-04-30 19:53:38.511,178,0,0,104,21
2026-04-30 19:53:38.761,178,0,0,105,21
2026-04-30 19:53:39.011,177,0,0,105,21
2026-04-30 19:53:39.261,177,0,0,105,22
2026-04-30 19:53:39.558,177,0,0,105,23
2026-04-30 19:53:39.808,178,0,0,106,25
2026-04-30 19:53:40.058,178,0,0,106,26
2026-04-30 19:53:40.308,178,0,0,106,25
2026-04-30 19:53:41.027,181,0,0,106,25
2026-04-30 19:53:41.277,181,0,0,107,24
2026-04-30 19:53:41.527,181,0,0,107,22
2026-04-30 19:53:41.777,181,0,0,107,22
2026-04-30 19:53:41.606,181,0,0,107,22
2026-04-30 19:53:41.856,181,0,0,107,22
2026-04-30 19:53:42.106,180,0,0,106,23
2026-04-30 19:53:42.356,180,0,0,106,24
2026-04-30 19:53:42.746,180,0,0,106,26
2026-04-30 19:53:42.996,184,0,0,106,26
2026-04-30 19:53:43.246,184,0,0,106,26
2026-04-30 19:53:43.496,183,0,0,106,24
2026-04-30 19:53:43.684,183,0,0,106,24
2026-04-30 19:53:43.934,183,0,0,105,23
2026-04-30 19:53:44.184,183,0,0,105,22
2026-04-30 19:53:44.434,183,0,0,105,22
2026-04-30 19:53:44.528,183,0,0,104,22
2026-04-30 19:53:44.778,183,0,0,104,22
2026-04-30 19:53:45.028,184,0,0,104,22
2026-04-30 19:53:45.278,184,0,0,104,21
2026-04-30 19:53:45.574,183,0,0,104,21
2026-04-30 19:53:45.824,183,0,0,104,23
2026-04-30 19:53:46.074,182,0,0,104,25
2026-04-30 19:53:46.324,182,0,0,105,28
2026-04-30 19:53:46.590,182,0,0,105,28
2026-04-30 19:53:46.840,179,0,0,105,29
2026-04-30 19:53:47.090,179,0,0,105,27
2026-04-30 19:53:47.340,179,0,0,105,26
2026-04-30 19:53:47.637,175,0,0,105,25
2026-04-30 19:53:47.887,175,0,0,105,25
2026-04-30 19:53:48.137,170,0,0,105,25
2026-04-30 19:53:48.387,169,0,0,105,27
2026-04-30 19:53:48.653,169,0,0,105,29
2026-04-30 19:53:48.903,167,0,0,105,31
2026-04-30 19:53:49.153,167,0,0,105,32
2026-04-30 19:53:49.403,168,0,0,105,31
2026-04-30 19:53:49.528,168,0,0,105,31
2026-04-30 19:53:49.778,168,0,0,105,30
2026-04-30 19:53:50.028,167,0,0,105,28
2026-04-30 19:53:50.278,167,0,0,105,28
2026-04-30 19:53:50.606,167,0,0,105,30
2026-04-30 19:53:50.856,167,0,0,105,33
2026-04-30 19:53:51.106,167,0,0,105,33
2026-04-30 19:53:51.356,165,0,0,104,36
2026-04-30 19:53:51.590,165,0,0,104,37
2026-04-30 19:53:51.840,165,0,0,104,36
2026-04-30 19:53:52.090,165,0,0,104,35
2026-04-30 19:53:52.340,168,0,0,104,34
2026-04-30 19:53:52.606,168,0,0,104,34
2026-04-30 19:53:52.856,167,0,0,104,34
2026-04-30 19:53:53.106,167,0,0,103,34
2026-04-30 19:53:53.356,168,0,0,102,34
2026-04-30 19:53:53.668,168,0,0,102,35
2026-04-30 19:53:53.918,167,0,0,102,35
2026-04-30 19:53:54.168,167,0,0,101,37
2026-04-30 19:53:54.418,168,0,0,101,37
2026-04-30 19:53:54.512,168,0,0,100,38
2026-04-30 19:53:54.762,169,0,0,100,37
2026-04-30 19:53:55.012,169,0,0,99,36
2026-04-30 19:53:55.262,168,0,0,98,34
2026-04-30 19:53:55.559,168,0,0,98,34
2026-04-30 19:53:55.809,166,0,0,98,33
2026-04-30 19:53:56.059,166,0,0,97,33
2026-04-30 19:53:56.309,163,0,0,97,33
2026-04-30 19:53:56.575,160,0,0,95,35
2026-04-30 19:53:56.825,160,0,0,95,37
2026-04-30 19:53:57.075,160,0,0,95,37
2026-04-30 19:53:57.325,155,0,0,95,38
2026-04-30 19:53:57.606,154,0,0,95,39
2026-04-30 19:53:57.856,154,0,0,95,38
2026-04-30 19:53:58.106,153,0,0,95,36
2026-04-30 19:53:58.356,153,0,0,95,35
2026-04-30 19:53:58.622,153,0,0,95,35
2026-04-30 19:53:58.872,154,0,0,95,35
2026-04-30 19:53:59.122,155,0,0,96,34
2026-04-30 19:53:59.372,155,0,0,96,34
2026-04-30 19:53:59.684,156,0,0,96,34
2026-04-30 19:53:59.934,156,0,0,96,33
2026-04-30 19:54:00.184,160,0,0,96,33
2026-04-30 19:54:00.434,161,0,0,96,32
2026-04-30 19:54:00.543,161,0,0,96,31
2026-04-30 19:54:00.793,161,0,0,97,30
2026-04-30 19:54:01.043,163,0,0,97,29
2026-04-30 19:54:01.293,163,0,0,98,28
2026-04-30 19:54:01.559,165,0,0,98,28
2026-04-30 19:54:01.809,165,0,0,99,28
2026-04-30 19:54:02.059,165,0,0,100,29
2026-04-30 19:54:02.309,165,0,0,100,32
2026-04-30 19:54:02.872,165,0,0,101,35
2026-04-30 19:54:03.122,165,0,0,102,36
2026-04-30 19:54:03.372,166,0,0,102,36
2026-04-30 19:54:03.622,164,0,0,102,36
2026-04-30 19:54:03.621,164,0,0,103,35
2026-04-30 19:54:03.871,164,0,0,104,34
2026-04-30 19:54:04.121,164,0,0,104,33
2026-04-30 19:54:04.371,162,0,0,105,33
2026-04-30 19:54:04.668,162,0,0,105,33
2026-04-30 19:54:04.918,158,0,0,107,35
2026-04-30 19:54:05.168,155,0,0,107,36
2026-04-30 19:54:05.418,155,0,0,107,39
2026-04-30 19:54:05.528,155,0,0,107,40
2026-04-30 19:54:05.778,157,0,0,107,40
2026-04-30 19:54:06.028,157,0,0,107,41
2026-04-30 19:54:06.278,160,0,0,107,40
2026-04-30 19:54:06.574,160,0,0,107,39
2026-04-30 19:54:06.824,160,0,0,107,37
2026-04-30 19:54:07.074,160,0,0,107,36
2026-04-30 19:54:07.324,160,0,0,107,35
2026-04-30 19:54:07.590,161,0,0,107,35
2026-04-30 19:54:07.840,161,0,0,106,37
2026-04-30 19:54:08.090,161,0,0,106,39
2026-04-30 19:54:08.340,161,0,0,106,42
2026-04-30 19:54:08.606,161,0,0,106,44
2026-04-30 19:54:08.856,164,0,0,106,44
2026-04-30 19:54:09.106,164,0,0,106,44
2026-04-30 19:54:09.356,164,0,0,106,43
2026-04-30 19:54:09.668,164,0,0,106,41
2026-04-30 19:54:09.918,164,0,0,106,39
2026-04-30 19:54:10.168,164,0,0,106,38
2026-04-30 19:54:10.418,165,0,0,106,38
2026-04-30 19:54:10.512,165,0,0,106,38
2026-04-30 19:54:10.762,164,0,0,106,38
2026-04-30 19:54:11.012,163,0,0,105,37
2026-04-30 19:54:11.262,163,0,0,105,37
2026-04-30 19:54:11.559,162,0,0,105,39
2026-04-30 19:54:11.809,162,0,0,105,41
2026-04-30 19:54:12.059,162,0,0,105,41
2026-04-30 19:54:12.309,162,0,0,105,41
2026-04-30 19:54:12.574,162,0,0,105,38
2026-04-30 19:54:12.824,162,0,0,105,36
2026-04-30 19:54:13.074,161,0,0,105,34
2026-04-30 19:54:13.324,161,0,0,105,34
2026-04-30 19:54:13.621,161,0,0,105,34
2026-04-30 19:54:13.871,158,0,0,105,35
2026-04-30 19:54:14.121,158,0,0,105,35
2026-04-30 19:54:14.371,156,0,0,105,36
2026-04-30 19:54:14.623,154,0,0,105,37
2026-04-30 19:54:14.873,154,0,0,105,38
2026-04-30 19:54:15.123,153,0,0,105,38
2026-04-30 19:54:15.373,152,0,0,105,38
2026-04-30 19:54:15.670,152,0,0,105,37
2026-04-30 19:54:15.920,152,0,0,105,36
2026-04-30 19:54:16.170,148,0,0,105,35
2026-04-30 19:54:16.420,148,0,0,105,34
2026-04-30 19:54:16.529,148,0,0,105,34
2026-04-30 19:54:16.779,147,0,0,105,34
2026-04-30 19:54:17.029,147,0,0,105,35
2026-04-30 19:54:17.279,144,0,0,105,37
2026-04-30 19:54:17.592,143,0,0,105,38
2026-04-30 19:54:17.842,143,0,0,105,38
2026-04-30 19:54:18.092,141,0,0,105,39
2026-04-30 19:54:18.342,141,0,0,105,39
2026-04-30 19:54:18.593,141,0,0,105,38
2026-04-30 19:54:18.843,141,0,0,105,37
2026-04-30 19:54:19.093,140,0,0,105,35
2026-04-30 19:54:19.343,140,0,0,105,34
2026-04-30 19:54:19.687,140,0,0,105,34
2026-04-30 19:54:19.937,140,0,0,105,34
2026-04-30 19:54:20.187,140,0,0,105,34
2026-04-30 19:54:20.437,140,0,0,105,35
2026-04-30 19:54:20.702,140,0,0,105,37
2026-04-30 19:54:20.952,140,0,0,104,39
2026-04-30 19:54:21.202,141,0,0,104,39
2026-04-30 19:54:21.452,141,0,0,104,40
2026-04-30 19:54:21.531,142,0,0,104,40
2026-04-30 19:54:21.781,142,0,0,104,39
2026-04-30 19:54:22.031,142,0,0,104,37
2026-04-30 19:54:22.281,142,0,0,103,36
2026-04-30 19:54:22.562,142,0,0,103,36
2026-04-30 19:54:22.812,142,0,0,103,38
2026-04-30 19:54:23.062,141,0,0,103,41
2026-04-30 19:54:23.312,141,0,0,103,44
2026-04-30 19:54:23.577,139,0,0,0,46
2026-04-30 19:54:23.827,139,0,0,0,46
2026-04-30 19:54:24.077,138,0,0,0,46
2026-04-30 19:54:24.327,138,0,0,0,45
2026-04-30 19:54:24.609,138,0,0,0,45
2026-04-30 19:54:24.859,139,0,0,0,45
2026-04-30 19:54:25.109,139,0,0,0,41
2026-04-30 19:54:25.359,141,0,0,0,35
2026-04-30 19:54:25.672,141,0,0,0,35
2026-04-30 19:54:25.922,142,0,0,0,31
2026-04-30 19:54:26.172,142,0,0,0,30
2026-04-30 19:54:26.422,143,0,0,0,29
2026-04-30 19:54:26.515,143,0,0,0,26
2026-04-30 19:54:26.765,143,0,0,0,24
2026-04-30 19:54:27.015,143,0,0,0,24
2026-04-30 19:54:27.265,142,0,0,0,22
2026-04-30 19:54:27.562,141,0,0,0,21
2026-04-30 19:54:27.812,141,0,0,0,22
2026-04-30 19:54:28.062,141,0,0,0,24
2026-04-30 19:54:28.312,141,0,0,0,26
2026-04-30 19:54:28.594,141,0,0,0,26
2026-04-30 19:54:28.844,141,0,0,102,28
2026-04-30 19:54:29.094,141,0,0,102,28
2026-04-30 19:54:29.344,141,0,0,101,29
2026-04-30 19:54:29.594,141,0,0,101,30
2026-04-30 19:54:29.844,140,0,0,101,30
2026-04-30 19:54:30.094,140,0,0,101,31
2026-04-30 19:54:30.344,140,0,0,100,32
2026-04-30 19:54:30.672,139,0,0,0,32
2026-04-30 19:54:30.922,139,0,0,0,32
2026-04-30 19:54:31.172,138,0,0,0,32
2026-04-30 19:54:31.422,138,0,0,0,32
2026-04-30 19:54:31.656,139,0,0,0,32
2026-04-30 19:54:31.906,138,0,0,0,31
2026-04-30 19:54:32.156,138,0,0,0,30
2026-04-30 19:54:32.406,138,0,0,0,32
2026-04-30 19:54:32.531,138,0,0,0,34
2026-04-30 19:54:32.781,139,0,0,0,34
2026-04-30 19:54:33.031,139,0,0,0,34
2026-04-30 19:54:33.281,139,0,0,0,33
2026-04-30 19:54:33.563,139,0,0,0,32
2026-04-30 19:54:33.813,139,0,0,0,33
2026-04-30 19:54:34.063,140,0,0,0,33
2026-04-30 19:54:34.313,140,0,0,0,32
2026-04-30 19:54:34.594,141,0,0,0,32
2026-04-30 19:54:34.844,141,0,0,0,31
2026-04-30 19:54:35.094,141,0,0,0,31
2026-04-30 19:54:35.344,141,0,0,0,33
2026-04-30 19:54:35.688,141,0,0,0,35
2026-04-30 19:54:35.938,142,0,0,0,36
2026-04-30 19:54:36.188,144,0,0,0,36
2026-04-30 19:54:36.438,144,0,0,0,34
2026-04-30 19:54:36.672,145,0,0,0,32
2026-04-30 19:54:36.922,145,0,0,157,31
2026-04-30 19:54:37.172,145,0,0,158,32
2026-04-30 19:54:37.422,147,0,0,159,34
2026-04-30 19:54:37.531,147,0,0,159,34
2026-04-30 19:54:37.781,147,0,0,160,36
2026-04-30 19:54:38.031,148,0,0,161,37
2026-04-30 19:54:38.281,148,0,0,162,37
2026-04-30 19:54:38.563,150,0,0,0,37
2026-04-30 19:54:38.813,152,0,0,0,36
2026-04-30 19:54:39.063,152,0,0,0,36
2026-04-30 19:54:39.313,153,0,0,0,36
2026-04-30 19:54:39.586,153,0,0,0,36
2026-04-30 19:54:39.836,153,0,0,0,36
2026-04-30 19:54:40.086,154,0,0,0,34
2026-04-30 19:54:40.336,154,0,0,0,35
2026-04-30 19:54:40.664,155,0,0,0,35
2026-04-30 19:54:40.914,155,0,0,0,38
2026-04-30 19:54:41.164,155,0,0,0,40
2026-04-30 19:54:41.414,155,0,0,0,39
2026-04-30 19:54:42.414,155,0,0,0,36
2026-04-30 19:54:42.664,157,0,0,0,36
2026-04-30 19:54:42.914,157,0,0,0,35
2026-04-30 19:54:43.164,157,0,0,0,35
2026-04-30 19:54:42.523,159,0,0,0,35
2026-04-30 19:54:42.773,159,0,0,0,34
2026-04-30 19:54:43.023,159,0,0,0,33
2026-04-30 19:54:43.273,160,0,0,0,34
2026-04-30 19:54:43.554,161,0,0,0,34
2026-04-30 19:54:43.804,161,0,0,0,35
2026-04-30 19:54:44.054,162,0,0,0,36
2026-04-30 19:54:44.304,162,0,0,0,36
2026-04-30 19:54:44.570,163,0,0,0,35
2026-04-30 19:54:44.820,163,0,0,0,34
2026-04-30 19:54:45.070,164,0,0,0,34
2026-04-30 19:54:45.320,164,0,0,0,34
2026-04-30 19:54:45.601,164,0,0,0,34
2026-04-30 19:54:45.851,164,0,0,0,34
2026-04-30 19:54:46.101,164,0,0,0,33
2026-04-30 19:54:46.351,164,0,0,0,31
2026-04-30 19:54:46.648,164,0,0,0,31
2026-04-30 19:54:46.898,164,0,0,0,30
2026-04-30 19:54:47.148,165,0,0,0,29
2026-04-30 19:54:47.398,165,0,0,0,28
2026-04-30 19:54:47.679,165,0,0,0,29
2026-04-30 19:54:47.929,165,0,0,0,31
2026-04-30 19:54:48.179,165,0,0,0,31
2026-04-30 19:54:48.429,165,0,0,0,33
2026-04-30 19:54:48.539,165,0,0,0,34
2026-04-30 19:54:48.789,164,0,0,101,34
2026-04-30 19:54:49.039,164,0,0,101,34
2026-04-30 19:54:49.289,163,0,0,101,33
2026-04-30 19:54:49.570,163,0,0,101,33
2026-04-30 19:54:49.820,163,0,0,102,32
2026-04-30 19:54:50.070,163,0,0,102,32
2026-04-30 19:54:50.320,163,0,0,102,32
2026-04-30 19:54:50.601,162,0,0,102,31
2026-04-30 19:54:50.851,162,0,0,102,31
2026-04-30 19:54:51.101,163,0,0,102,31
2026-04-30 19:54:51.351,163,0,0,102,31
2026-04-30 19:54:51.664,163,0,0,102,32
2026-04-30 19:54:51.914,162,0,0,102,33
2026-04-30 19:54:52.164,162,0,0,102,33
2026-04-30 19:54:52.414,162,0,0,103,32
2026-04-30 19:54:53.132,161,0,0,103,32
2026-04-30 19:54:53.382,160,0,0,103,30
2026-04-30 19:54:53.632,160,0,0,103,29
2026-04-30 19:54:53.882,160,0,0,103,29
2026-04-30 19:54:53.523,160,0,0,103,29
2026-04-30 19:54:53.773,158,0,0,103,29
2026-04-30 19:54:54.023,158,0,0,104,29
2026-04-30 19:54:54.273,156,0,0,104,29
2026-04-30 19:54:54.555,156,0,0,104,30
2026-04-30 19:54:54.805,156,0,0,104,32
2026-04-30 19:54:55.055,155,0,0,104,33
2026-04-30 19:54:55.305,152,0,0,104,32
2026-04-30 19:54:55.586,152,0,0,104,32
2026-04-30 19:54:55.836,151,0,0,104,30
2026-04-30 19:54:56.086,151,0,0,104,29
2026-04-30 19:54:56.336,151,0,0,105,29
2026-04-30 19:54:56.658,149,0,0,105,29
2026-04-30 19:54:56.908,149,0,0,104,29
2026-04-30 19:54:57.158,149,0,0,104,29
2026-04-30 19:54:57.408,149,0,0,104,29
2026-04-30 19:54:57.658,149,0,0,104,30
2026-04-30 19:54:57.908,149,0,0,104,31
2026-04-30 19:54:58.158,149,0,0,103,31
2026-04-30 19:54:58.408,149,0,0,103,30
2026-04-30 19:54:58.517,149,0,0,103,30
2026-04-30 19:54:58.767,149,0,0,103,29
2026-04-30 19:54:59.017,148,0,0,102,27
2026-04-30 19:54:59.267,148,0,0,102,27
2026-04-30 19:54:59.566,148,0,0,102,28
2026-04-30 19:54:59.816,148,0,0,102,30
2026-04-30 19:55:00.066,148,0,0,102,30
2026-04-30 19:55:00.316,148,0,0,101,32
2026-04-30 19:55:00.879,148,0,0,101,35
2026-04-30 19:55:01.129,148,0,0,100,38
2026-04-30 19:55:01.379,148,0,0,99,39
2026-04-30 19:55:01.629,148,0,0,99,41
2026-04-30 19:55:01.613,148,0,0,99,41
2026-04-30 19:55:01.863,0,0,0,98,42
2026-04-30 19:55:02.113,0,0,0,98,43
2026-04-30 19:55:02.363,117,0,0,97,43
2026-04-30 19:55:03.066,117,0,0,96,42
2026-04-30 19:55:03.316,115,0,0,96,41
2026-04-30 19:55:03.566,115,0,0,96,41
2026-04-30 19:55:03.816,115,0,0,95,40
2026-04-30 19:55:03.800,114,0,0,95,39
2026-04-30 19:55:04.050,114,0,0,94,38
2026-04-30 19:55:04.300,113,0,0,94,36
2026-04-30 19:55:04.550,113,0,0,93,33
2026-04-30 19:55:04.535,113,0,0,93,33
2026-04-30 19:55:04.785,113,0,0,92,31
2026-04-30 19:55:05.035,115,0,0,92,29
2026-04-30 19:55:05.285,115,0,0,93,28
2026-04-30 19:55:05.582,114,0,0,93,27
2026-04-30 19:55:05.832,114,0,0,93,27
2026-04-30 19:55:06.082,114,0,0,94,27
2026-04-30 19:55:06.332,114,0,0,94,28
2026-04-30 19:55:07.019,114,0,0,95,30
2026-04-30 19:55:07.269,114,0,0,95,32
2026-04-30 19:55:07.519,113,0,0,96,33
2026-04-30 19:55:07.769,113,0,0,96,34
2026-04-30 19:55:07.660,114,0,0,96,34
2026-04-30 19:55:07.910,114,0,0,97,34
2026-04-30 19:55:08.160,113,0,0,97,33
2026-04-30 19:55:08.410,113,0,0,98,32
2026-04-30 19:55:08.753,115,0,0,99,32
2026-04-30 19:55:09.003,115,0,0,99,31
2026-04-30 19:55:09.253,115,0,0,99,31
2026-04-30 19:55:09.503,114,0,0,99,31
2026-04-30 19:55:09.535,114,0,0,99,31
2026-04-30 19:55:09.785,114,0,0,99,32
2026-04-30 19:55:10.035,114,0,0,99,33
2026-04-30 19:55:10.285,115,0,0,99,34
2026-04-30 19:55:10.566,115,0,0,99,34
2026-04-30 19:55:10.816,115,0,0,99,36
2026-04-30 19:55:11.066,115,0,0,99,37
2026-04-30 19:55:11.316,116,0,0,99,38
2026-04-30 19:55:11.582,122,0,0,99,39
2026-04-30 19:55:11.832,122,0,0,99,38
2026-04-30 19:55:12.082,126,0,0,99,38
2026-04-30 19:55:12.332,126,0,0,99,37
2026-04-30 19:55:12.613,131,0,0,99,37
2026-04-30 19:55:12.863,131,0,0,99,36
2026-04-30 19:55:13.113,134,0,0,99,35
2026-04-30 19:55:13.363,138,0,0,100,34
2026-04-30 19:55:13.863,138,0,0,100,34
2026-04-30 19:55:14.113,141,0,0,100,32
2026-04-30 19:55:14.363,141,0,0,101,31
2026-04-30 19:55:14.613,143,0,0,101,29
2026-04-30 19:55:14.535,143,0,0,0,30
2026-04-30 19:55:14.785,146,0,0,0,31
2026-04-30 19:55:15.035,146,0,0,0,31
2026-04-30 19:55:15.285,148,0,0,0,33
2026-04-30 19:55:16.007,149,0,0,0,35
2026-04-30 19:55:16.257,149,0,0,0,36
2026-04-30 19:55:16.507,150,0,0,0,36
2026-04-30 19:55:16.757,151,0,0,0,36
2026-04-30 19:55:16.569,151,0,0,0,36
2026-04-30 19:55:16.819,152,0,0,0,36
2026-04-30 19:55:17.069,153,0,0,0,36
2026-04-30 19:55:17.319,153,0,0,0,36
2026-04-30 19:55:17.600,153,0,0,0,35
2026-04-30 19:55:17.850,153,0,0,0,35
2026-04-30 19:55:18.100,154,0,0,0,35
2026-04-30 19:55:18.350,155,0,0,0,35
2026-04-30 19:55:18.663,155,0,0,0,35
2026-04-30 19:55:18.913,155,0,0,0,35
2026-04-30 19:55:19.163,155,0,0,0,35
2026-04-30 19:55:19.413,155,0,0,0,36
2026-04-30 19:55:19.678,156,0,0,0,36
2026-04-30 19:55:19.928,157,0,0,0,37
2026-04-30 19:55:20.178,157,0,0,0,38
2026-04-30 19:55:20.428,157,0,0,0,41
2026-04-30 19:55:20.538,157,0,0,106,43
2026-04-30 19:55:20.788,157,0,0,105,43
2026-04-30 19:55:21.038,157,0,0,105,43
2026-04-30 19:55:21.288,156,0,0,105,43
2026-04-30 19:55:21.585,156,0,0,104,42
