Date,HR1,HRM,TOCO
2022-03-22 23:36:17.267,138,0,25
2022-03-22 23:36:17.517,138,0,25
2022-03-22 23:36:17.780,138,0,25
2022-03-22 23:36:18.030,138,0,25
2022-03-22 23:36:18.280,138,0,25
2022-03-22 23:36:18.530,138,0,24
2022-03-22 23:36:18.813,138,0,25
2022-03-22 23:36:19.063,138,0,24
2022-03-22 23:36:19.313,138,0,24
2022-03-22 23:36:19.563,138,0,25
2022-03-22 23:36:19.827,138,0,24
2022-03-22 23:36:20.077,137,0,24
2022-03-22 23:36:20.327,137,0,24
2022-03-22 23:36:20.577,137,0,23
2022-03-22 23:36:20.860,138,0,24
2022-03-22 23:36:21.110,138,0,24
2022-03-22 23:36:21.360,138,0,23
2022-03-22 23:36:21.610,138,0,23
2022-03-22 23:36:21.750,137,0,24
2022-03-22 23:36:22.000,137,0,23
2022-03-22 23:36:22.250,137,0,24
2022-03-22 23:36:22.500,138,0,25
2022-03-22 23:36:22.767,138,0,25
2022-03-22 23:36:23.017,138,0,24
2022-03-22 23:36:23.267,138,0,24
2022-03-22 23:36:23.517,138,0,24
2022-03-22 23:36:23.797,138,0,24
2022-03-22 23:36:24.047,138,0,24
2022-03-22 23:36:24.297,138,0,24
2022-03-22 23:36:24.547,138,0,24
2022-03-22 23:36:24.827,139,0,24
2022-03-22 23:36:25.077,139,0,25
2022-03-22 23:36:25.327,139,0,25
2022-03-22 23:36:25.577,138,0,24
2022-03-22 23:36:25.843,138,0,24
2022-03-22 23:36:26.093,139,0,23
2022-03-22 23:36:26.343,139,0,24
2022-03-22 23:36:26.593,138,0,24
2022-03-22 23:36:26.767,138,0,23
2022-03-22 23:36:27.017,138,0,23
2022-03-22 23:36:27.267,137,0,24
2022-03-22 23:36:27.517,137,0,24
2022-03-22 23:36:27.767,138,0,24
2022-03-22 23:36:28.017,138,0,24
2022-03-22 23:36:28.267,139,0,24
2022-03-22 23:36:28.517,137,0,24
2022-03-22 23:36:28.780,137,0,23
2022-03-22 23:36:29.030,136,0,23
2022-03-22 23:36:29.280,136,0,23
2022-03-22 23:36:29.530,136,0,24
2022-03-22 23:36:29.813,136,0,24
2022-03-22 23:36:30.063,136,0,23
2022-03-22 23:36:30.313,136,0,23
2022-03-22 23:36:30.563,136,0,23
2022-03-22 23:36:30.843,136,0,23
2022-03-22 23:36:31.093,136,0,23
2022-03-22 23:36:31.343,136,0,23
2022-03-22 23:36:31.593,136,0,23
2022-03-22 23:36:31.873,136,0,23
2022-03-22 23:36:32.123,136,0,22
2022-03-22 23:36:32.373,136,0,22
2022-03-22 23:36:32.623,136,0,23
2022-03-22 23:36:32.750,136,0,23
2022-03-22 23:36:33.000,136,0,23
2022-03-22 23:36:33.250,136,0,22
2022-03-22 23:36:33.500,136,0,22
2022-03-22 23:36:33.780,136,0,22
2022-03-22 23:36:34.030,136,0,22
2022-03-22 23:36:34.280,136,0,22
2022-03-22 23:36:34.530,136,0,23
2022-03-22 23:36:34.813,136,0,23
2022-03-22 23:36:35.063,136,0,22
2022-03-22 23:36:35.313,136,0,22
2022-03-22 23:36:35.563,136,0,22
2022-03-22 23:36:35.827,136,0,22
2022-03-22 23:36:36.077,136,0,22
2022-03-22 23:36:36.327,136,0,22
2022-03-22 23:36:36.577,137,0,22
2022-03-22 23:36:36.860,137,0,22
2022-03-22 23:36:37.110,134,0,22
2022-03-22 23:36:37.360,134,0,21
2022-03-22 23:36:37.610,132,0,21
2022-03-22 23:36:37.750,133,0,22
2022-03-22 23:36:38.000,133,0,22
2022-03-22 23:36:38.250,134,0,22
2022-03-22 23:36:38.500,134,0,22
2022-03-22 23:36:38.767,134,0,21
2022-03-22 23:36:39.017,134,0,21
2022-03-22 23:36:39.267,134,0,22
2022-03-22 23:36:39.517,134,0,22
2022-03-22 23:36:39.797,134,0,22
2022-03-22 23:36:40.047,135,0,22
2022-03-22 23:36:40.297,135,0,22
2022-03-22 23:36:40.547,135,0,22
2022-03-22 23:36:40.813,135,0,21
2022-03-22 23:36:41.063,135,0,21
2022-03-22 23:36:41.313,135,0,21
2022-03-22 23:36:41.563,135,0,21
2022-03-22 23:36:41.843,135,0,22
2022-03-22 23:36:42.093,135,0,22
2022-03-22 23:36:42.343,135,0,22
2022-03-22 23:36:42.593,135,0,22
2022-03-22 23:36:42.750,134,0,21
2022-03-22 23:36:43.000,134,0,21
2022-03-22 23:36:43.250,134,0,21
2022-03-22 23:36:43.500,135,0,22
2022-03-22 23:36:43.767,135,0,22
2022-03-22 23:36:44.017,136,0,22
2022-03-22 23:36:44.267,136,0,22
2022-03-22 23:36:44.517,136,0,22
2022-03-22 23:36:44.780,136,0,22
2022-03-22 23:36:45.030,137,0,22
2022-03-22 23:36:45.280,136,0,22
2022-03-22 23:36:45.530,136,0,22
2022-03-22 23:36:45.813,136,0,21
2022-03-22 23:36:46.063,136,0,21
2022-03-22 23:36:46.313,135,0,22
2022-03-22 23:36:46.563,135,0,22
2022-03-22 23:36:46.827,135,0,21
2022-03-22 23:36:47.077,135,0,21
2022-03-22 23:36:47.327,134,0,21
2022-03-22 23:36:47.577,134,0,22
2022-03-22 23:36:47.877,134,0,22
2022-03-22 23:36:48.127,135,0,21
2022-03-22 23:36:48.377,135,0,21
2022-03-22 23:36:48.627,135,0,21
2022-03-22 23:36:48.750,135,0,21
2022-03-22 23:36:49.000,134,0,21
2022-03-22 23:36:49.250,133,0,21
2022-03-22 23:36:49.500,133,0,21
2022-03-22 23:36:49.780,132,0,21
2022-03-22 23:36:50.030,132,0,21
2022-03-22 23:36:50.280,133,0,21
2022-03-22 23:36:50.530,133,0,21
2022-03-22 23:36:50.797,132,0,21
2022-03-22 23:36:51.047,132,0,21
2022-03-22 23:36:51.297,133,0,21
2022-03-22 23:36:51.547,133,0,20
2022-03-22 23:36:51.827,130,0,21
2022-03-22 23:36:52.077,129,0,21
2022-03-22 23:36:52.327,129,0,20
2022-03-22 23:36:52.577,130,0,20
2022-03-22 23:36:52.843,130,0,21
2022-03-22 23:36:53.093,131,0,21
2022-03-22 23:36:53.343,131,0,20
2022-03-22 23:36:53.593,130,0,21
2022-03-22 23:36:53.750,130,0,21
2022-03-22 23:36:54.000,130,0,20
2022-03-22 23:36:54.250,130,0,20
2022-03-22 23:36:54.500,131,0,21
2022-03-22 23:36:54.780,131,0,22
2022-03-22 23:36:55.030,131,0,21
2022-03-22 23:36:55.280,132,0,20
2022-03-22 23:36:55.530,132,0,21
2022-03-22 23:36:55.797,131,0,21
2022-03-22 23:36:56.047,131,0,21
2022-03-22 23:36:56.297,132,0,21
2022-03-22 23:36:56.547,132,0,21
2022-03-22 23:36:56.860,132,0,21
2022-03-22 23:36:57.110,132,0,20
2022-03-22 23:36:57.360,132,0,20
2022-03-22 23:36:57.610,132,0,20
2022-03-22 23:36:57.843,132,0,20
2022-03-22 23:36:58.093,132,0,20
2022-03-22 23:36:58.343,132,0,20
2022-03-22 23:36:58.593,133,0,20
2022-03-22 23:36:58.733,133,0,19
2022-03-22 23:36:58.983,133,0,20
2022-03-22 23:36:59.233,133,0,19
2022-03-22 23:36:59.483,133,0,19
2022-03-22 23:36:59.767,136,0,20
2022-03-22 23:37:00.017,136,0,19
2022-03-22 23:37:00.267,136,0,20
2022-03-22 23:37:00.517,136,0,20
2022-03-22 23:37:00.780,135,0,20
2022-03-22 23:37:01.030,135,0,20
2022-03-22 23:37:01.280,135,0,21
2022-03-22 23:37:01.530,136,0,22
2022-03-22 23:37:01.813,136,0,22
2022-03-22 23:37:02.063,135,0,22
2022-03-22 23:37:02.313,135,0,22
2022-03-22 23:37:02.563,137,0,22
2022-03-22 23:37:02.827,137,0,21
2022-03-22 23:37:03.077,134,0,21
2022-03-22 23:37:03.327,134,0,22
2022-03-22 23:37:03.577,134,0,22
2022-03-22 23:37:03.860,133,0,21
2022-03-22 23:37:04.110,133,0,21
2022-03-22 23:37:04.360,134,0,21
2022-03-22 23:37:04.610,134,0,21
2022-03-22 23:37:04.750,133,0,20
2022-03-22 23:37:05.000,133,0,21
2022-03-22 23:37:05.250,133,0,21
2022-03-22 23:37:05.500,133,0,20
2022-03-22 23:37:05.780,133,0,20
2022-03-22 23:37:06.030,132,0,20
2022-03-22 23:37:06.280,132,0,20
2022-03-22 23:37:06.530,133,0,20
2022-03-22 23:37:06.797,133,0,21
2022-03-22 23:37:07.047,134,0,20
2022-03-22 23:37:07.297,134,0,20
2022-03-22 23:37:07.547,134,0,20
2022-03-22 23:37:07.827,135,0,21
2022-03-22 23:37:08.077,135,0,20
2022-03-22 23:37:08.327,134,0,20
2022-03-22 23:37:08.577,134,0,21
2022-03-22 23:37:08.843,133,0,20
2022-03-22 23:37:09.093,133,0,20
2022-03-22 23:37:09.343,134,0,19
2022-03-22 23:37:09.593,134,0,20
2022-03-22 23:37:09.750,134,0,20
2022-03-22 23:37:10.000,134,0,19
2022-03-22 23:37:10.250,134,0,20
2022-03-22 23:37:10.500,133,0,20
2022-03-22 23:37:10.767,133,0,19
2022-03-22 23:37:11.017,135,0,20
2022-03-22 23:37:11.267,135,0,21
2022-03-22 23:37:11.517,135,0,20
2022-03-22 23:37:11.797,135,0,19
2022-03-22 23:37:12.047,135,0,19
2022-03-22 23:37:12.297,134,0,20
2022-03-22 23:37:12.547,134,0,19
2022-03-22 23:37:12.813,133,0,19
2022-03-22 23:37:13.063,133,0,20
2022-03-22 23:37:13.313,134,0,19
2022-03-22 23:37:13.563,133,0,19
2022-03-22 23:37:13.843,133,0,18
2022-03-22 23:37:14.093,133,0,19
2022-03-22 23:37:14.343,133,0,19
2022-03-22 23:37:14.593,134,0,18
2022-03-22 23:37:14.733,134,0,19
2022-03-22 23:37:14.983,134,0,19
2022-03-22 23:37:15.233,134,0,18
2022-03-22 23:37:15.483,133,0,18
2022-03-22 23:37:15.780,136,0,19
2022-03-22 23:37:16.030,136,0,19
2022-03-22 23:37:16.280,136,0,19
2022-03-22 23:37:16.530,136,0,19
2022-03-22 23:37:16.797,134,0,20
2022-03-22 23:37:17.047,134,0,19
2022-03-22 23:37:17.297,134,0,18
2022-03-22 23:37:17.547,134,0,19
2022-03-22 23:37:17.813,134,0,20
2022-03-22 23:37:18.063,134,0,19
2022-03-22 23:37:18.313,134,0,19
2022-03-22 23:37:18.563,136,0,19
2022-03-22 23:37:18.827,136,0,19
2022-03-22 23:37:19.077,134,0,19
2022-03-22 23:37:19.327,134,0,19
2022-03-22 23:37:19.577,133,0,19
2022-03-22 23:37:19.860,134,0,18
2022-03-22 23:37:20.110,134,0,19
2022-03-22 23:37:20.360,134,0,19
2022-03-22 23:37:20.610,134,0,19
2022-03-22 23:37:20.750,133,0,19
2022-03-22 23:37:21.000,133,0,19
2022-03-22 23:37:21.250,134,0,19
2022-03-22 23:37:21.500,134,0,19
2022-03-22 23:37:21.780,134,0,19
2022-03-22 23:37:22.030,134,0,20
2022-03-22 23:37:22.280,134,0,20
2022-03-22 23:37:22.530,133,0,19
2022-03-22 23:37:22.813,133,0,19
2022-03-22 23:37:23.063,133,0,20
2022-03-22 23:37:23.313,133,0,20
2022-03-22 23:37:23.563,133,0,19
2022-03-22 23:37:23.827,134,0,19
2022-03-22 23:37:24.077,134,0,19
2022-03-22 23:37:24.327,133,0,20
2022-03-22 23:37:24.577,133,0,20
2022-03-22 23:37:24.843,134,0,19
2022-03-22 23:37:25.093,134,0,20
2022-03-22 23:37:25.343,134,0,20
2022-03-22 23:37:25.593,135,0,20
2022-03-22 23:37:25.750,135,0,20
2022-03-22 23:37:26.000,136,0,20
2022-03-22 23:37:26.250,136,0,20
2022-03-22 23:37:26.500,136,0,20
2022-03-22 23:37:26.767,136,0,20
2022-03-22 23:37:27.017,137,0,21
2022-03-22 23:37:27.267,136,0,21
2022-03-22 23:37:27.517,136,0,21
2022-03-22 23:37:27.813,136,0,21
2022-03-22 23:37:28.063,136,0,21
2022-03-22 23:37:28.313,136,0,21
2022-03-22 23:37:28.563,136,0,21
2022-03-22 23:37:28.813,136,0,21
2022-03-22 23:37:29.063,136,0,21
2022-03-22 23:37:29.313,136,0,21
2022-03-22 23:37:29.563,137,0,21
2022-03-22 23:37:29.843,137,0,21
2022-03-22 23:37:30.093,136,0,21
2022-03-22 23:37:30.343,136,0,21
2022-03-22 23:37:30.593,136,0,21
2022-03-22 23:37:30.737,136,0,21
2022-03-22 23:37:30.987,136,0,21
2022-03-22 23:37:31.237,137,0,21
2022-03-22 23:37:31.487,137,0,21
2022-03-22 23:37:31.767,137,0,21
2022-03-22 23:37:32.017,137,0,21
2022-03-22 23:37:32.267,136,0,22
2022-03-22 23:37:32.517,136,0,21
2022-03-22 23:37:32.783,136,0,21
2022-03-22 23:37:33.033,137,0,21
2022-03-22 23:37:33.283,137,0,21
2022-03-22 23:37:33.533,138,0,21
2022-03-22 23:37:33.830,138,0,21
2022-03-22 23:37:34.080,138,0,22
2022-03-22 23:37:34.330,138,0,22
2022-03-22 23:37:34.580,138,0,22
2022-03-22 23:37:34.830,138,0,21
2022-03-22 23:37:35.080,138,0,21
2022-03-22 23:37:35.330,137,0,21
2022-03-22 23:37:35.580,137,0,21
2022-03-22 23:37:35.860,137,0,21
2022-03-22 23:37:36.110,137,0,21
2022-03-22 23:37:36.360,137,0,21
2022-03-22 23:37:36.610,137,0,22
2022-03-22 23:37:36.750,137,0,21
2022-03-22 23:37:37.000,137,0,21
2022-03-22 23:37:37.250,137,0,21
2022-03-22 23:37:37.500,137,0,21
2022-03-22 23:37:37.783,137,0,21
2022-03-22 23:37:38.033,137,0,21
2022-03-22 23:37:38.283,137,0,21
2022-03-22 23:37:38.533,137,0,21
2022-03-22 23:37:38.797,137,0,22
2022-03-22 23:37:39.047,137,0,22
2022-03-22 23:37:39.297,137,0,21
2022-03-22 23:37:39.547,136,0,22
2022-03-22 23:37:39.830,136,0,21
2022-03-22 23:37:40.080,136,0,21
2022-03-22 23:37:40.330,136,0,21
2022-03-22 23:37:40.580,137,0,22
2022-03-22 23:37:40.843,137,0,22
2022-03-22 23:37:41.093,137,0,22
2022-03-22 23:37:41.343,136,0,22
2022-03-22 23:37:41.593,136,0,22
2022-03-22 23:37:41.750,136,0,22
2022-03-22 23:37:42.000,136,0,22
2022-03-22 23:37:42.250,136,0,22
2022-03-22 23:37:42.500,136,0,22
2022-03-22 23:37:42.767,137,0,22
2022-03-22 23:37:43.017,136,0,22
2022-03-22 23:37:43.267,136,0,22
2022-03-22 23:37:43.517,135,0,22
2022-03-22 23:37:43.797,135,0,22
2022-03-22 23:37:44.047,135,0,22
2022-03-22 23:37:44.297,135,0,22
2022-03-22 23:37:44.547,136,0,22
2022-03-22 23:37:44.813,136,0,22
2022-03-22 23:37:45.063,136,0,22
2022-03-22 23:37:45.313,136,0,22
2022-03-22 23:37:45.563,136,0,22
2022-03-22 23:37:45.843,136,0,22
2022-03-22 23:37:46.093,136,0,22
2022-03-22 23:37:46.343,136,0,22
2022-03-22 23:37:46.593,137,0,22
2022-03-22 23:37:46.737,137,0,22
2022-03-22 23:37:46.987,137,0,22
2022-03-22 23:37:47.237,137,0,22
2022-03-22 23:37:47.487,137,0,22
2022-03-22 23:37:47.767,137,0,22
2022-03-22 23:37:48.017,139,0,22
2022-03-22 23:37:48.267,138,0,22
2022-03-22 23:37:48.517,138,0,22
2022-03-22 23:37:48.783,138,0,22
2022-03-22 23:37:49.033,138,0,22
2022-03-22 23:37:49.283,138,0,22
2022-03-22 23:37:49.533,139,0,22
2022-03-22 23:37:49.813,139,0,22
2022-03-22 23:37:50.063,139,0,22
2022-03-22 23:37:50.313,139,0,22
2022-03-22 23:37:50.563,139,0,22
2022-03-22 23:37:50.830,139,0,21
2022-03-22 23:37:51.080,140,0,22
2022-03-22 23:37:51.330,140,0,21
2022-03-22 23:37:51.580,140,0,21
2022-03-22 23:37:51.860,141,0,23
2022-03-22 23:37:52.110,141,0,21
2022-03-22 23:37:52.360,141,0,20
2022-03-22 23:37:52.610,141,0,21
2022-03-22 23:37:52.767,141,0,21
2022-03-22 23:37:53.017,141,0,21
2022-03-22 23:37:53.267,141,0,21
2022-03-22 23:37:53.517,141,0,21
2022-03-22 23:37:53.783,141,0,21
2022-03-22 23:37:54.033,141,0,21
2022-03-22 23:37:54.283,141,0,21
2022-03-22 23:37:54.533,141,0,21
2022-03-22 23:37:54.797,140,0,21
2022-03-22 23:37:55.047,140,0,21
2022-03-22 23:37:55.297,140,0,21
2022-03-22 23:37:55.547,140,0,20
2022-03-22 23:37:55.830,140,0,21
2022-03-22 23:37:56.080,139,0,21
2022-03-22 23:37:56.330,139,0,20
2022-03-22 23:37:56.580,139,0,21
2022-03-22 23:37:56.843,139,0,21
2022-03-22 23:37:57.093,139,0,21
2022-03-22 23:37:57.343,139,0,21
2022-03-22 23:37:57.593,139,0,21
2022-03-22 23:37:57.750,138,0,21
2022-03-22 23:37:58.000,138,0,21
2022-03-22 23:37:58.250,138,0,22
2022-03-22 23:37:58.500,138,0,22
2022-03-22 23:37:58.767,138,0,22
2022-03-22 23:37:59.017,139,0,21
2022-03-22 23:37:59.267,139,0,21
2022-03-22 23:37:59.517,139,0,21
2022-03-22 23:37:59.797,139,0,22
2022-03-22 23:38:00.047,138,0,22
2022-03-22 23:38:00.297,138,0,22
2022-03-22 23:38:00.547,138,0,22
2022-03-22 23:38:00.813,139,0,22
2022-03-22 23:38:01.063,139,0,22
2022-03-22 23:38:01.313,139,0,21
2022-03-22 23:38:01.563,138,0,21
2022-03-22 23:38:01.847,138,0,22
2022-03-22 23:38:02.097,139,0,22
2022-03-22 23:38:02.347,139,0,22
2022-03-22 23:38:02.597,139,0,22
2022-03-22 23:38:02.737,139,0,22
2022-03-22 23:38:02.987,139,0,22
2022-03-22 23:38:03.237,138,0,22
2022-03-22 23:38:03.487,138,0,22
2022-03-22 23:38:03.767,137,0,22
2022-03-22 23:38:04.017,137,0,22
2022-03-22 23:38:04.267,137,0,22
2022-03-22 23:38:04.517,137,0,22
2022-03-22 23:38:04.783,136,0,22
2022-03-22 23:38:05.033,136,0,22
2022-03-22 23:38:05.283,136,0,22
2022-03-22 23:38:05.533,136,0,22
2022-03-22 23:38:05.813,136,0,22
2022-03-22 23:38:06.063,137,0,22
2022-03-22 23:38:06.313,137,0,22
2022-03-22 23:38:06.563,137,0,21
2022-03-22 23:38:06.830,137,0,22
2022-03-22 23:38:07.080,137,0,22
2022-03-22 23:38:07.330,138,0,22
2022-03-22 23:38:07.580,138,0,22
2022-03-22 23:38:07.860,139,0,22
2022-03-22 23:38:08.110,139,0,22
2022-03-22 23:38:08.360,139,0,22
2022-03-22 23:38:08.610,139,0,22
2022-03-22 23:38:08.783,139,0,22
2022-03-22 23:38:09.033,140,0,22
2022-03-22 23:38:09.283,140,0,22
2022-03-22 23:38:09.533,140,0,22
2022-03-22 23:38:09.797,139,0,22
2022-03-22 23:38:10.047,139,0,22
2022-03-22 23:38:10.297,139,0,22
2022-03-22 23:38:10.547,139,0,22
2022-03-22 23:38:10.797,140,0,22
2022-03-22 23:38:11.047,141,0,22
2022-03-22 23:38:11.297,141,0,23
2022-03-22 23:38:11.547,141,0,23
2022-03-22 23:38:11.830,140,0,22
2022-03-22 23:38:12.080,140,0,22
2022-03-22 23:38:12.330,140,0,23
2022-03-22 23:38:12.580,140,0,23
2022-03-22 23:38:12.847,140,0,23
2022-03-22 23:38:13.097,141,0,23
2022-03-22 23:38:13.347,141,0,23
2022-03-22 23:38:13.597,141,0,22
2022-03-22 23:38:13.750,141,0,23
2022-03-22 23:38:14.000,141,0,24
2022-03-22 23:38:14.250,140,0,26
2022-03-22 23:38:14.500,140,0,27
2022-03-22 23:38:14.783,141,0,28
2022-03-22 23:38:15.033,141,0,28
2022-03-22 23:38:15.283,141,0,25
2022-03-22 23:38:15.533,141,0,25
2022-03-22 23:38:15.797,141,0,25
2022-03-22 23:38:16.047,141,0,25
2022-03-22 23:38:16.297,141,0,26
2022-03-22 23:38:16.547,141,0,26
2022-03-22 23:38:16.813,140,0,26
2022-03-22 23:38:17.063,140,0,25
2022-03-22 23:38:17.313,140,0,24
2022-03-22 23:38:17.563,140,0,24
2022-03-22 23:38:17.847,140,0,23
2022-03-22 23:38:18.097,140,0,23
2022-03-22 23:38:18.347,140,0,24
2022-03-22 23:38:18.597,140,0,24
2022-03-22 23:38:18.737,140,0,24
2022-03-22 23:38:18.987,139,0,24
2022-03-22 23:38:19.237,138,0,24
2022-03-22 23:38:19.487,138,0,24
2022-03-22 23:38:19.767,139,0,24
2022-03-22 23:38:20.017,139,0,24
2022-03-22 23:38:20.267,139,0,24
2022-03-22 23:38:20.517,139,0,24
2022-03-22 23:38:20.783,139,0,24
2022-03-22 23:38:21.033,138,0,24
2022-03-22 23:38:21.283,138,0,24
2022-03-22 23:38:21.533,138,0,24
2022-03-22 23:38:21.813,138,0,24
2022-03-22 23:38:22.063,138,0,24
2022-03-22 23:38:22.313,138,0,25
2022-03-22 23:38:22.563,138,0,24
2022-03-22 23:38:22.830,138,0,24
2022-03-22 23:38:23.080,138,0,24
2022-03-22 23:38:23.330,137,0,24
2022-03-22 23:38:23.580,137,0,24
2022-03-22 23:38:23.860,137,0,24
2022-03-22 23:38:24.110,137,0,24
2022-03-22 23:38:24.360,137,0,24
2022-03-22 23:38:24.610,137,0,24
2022-03-22 23:38:24.750,137,0,24
2022-03-22 23:38:25.000,137,0,24
2022-03-22 23:38:25.250,137,0,24
2022-03-22 23:38:25.500,136,0,24
2022-03-22 23:38:25.783,137,0,24
2022-03-22 23:38:26.033,137,0,24
2022-03-22 23:38:26.283,137,0,24
2022-03-22 23:38:26.533,137,0,24
2022-03-22 23:38:26.797,136,0,24
2022-03-22 23:38:27.047,136,0,24
2022-03-22 23:38:27.297,136,0,24
2022-03-22 23:38:27.547,136,0,24
2022-03-22 23:38:27.830,136,0,24
2022-03-22 23:38:28.080,136,0,24
2022-03-22 23:38:28.330,136,0,25
2022-03-22 23:38:28.580,136,0,24
2022-03-22 23:38:28.847,136,0,24
2022-03-22 23:38:29.097,136,0,25
2022-03-22 23:38:29.347,136,0,24
2022-03-22 23:38:29.597,135,0,24
2022-03-22 23:38:29.750,134,0,25
2022-03-22 23:38:30.000,134,0,25
2022-03-22 23:38:30.250,134,0,25
2022-03-22 23:38:30.500,134,0,25
2022-03-22 23:38:30.767,135,0,25
2022-03-22 23:38:31.017,135,0,25
2022-03-22 23:38:31.267,135,0,25
2022-03-22 23:38:31.517,135,0,25
2022-03-22 23:38:31.797,135,0,25
2022-03-22 23:38:32.047,135,0,25
2022-03-22 23:38:32.297,135,0,25
2022-03-22 23:38:32.547,136,0,25
2022-03-22 23:38:32.813,136,0,25
2022-03-22 23:38:33.063,136,0,25
2022-03-22 23:38:33.313,136,0,26
2022-03-22 23:38:33.563,136,0,26
2022-03-22 23:38:33.847,136,0,26
2022-03-22 23:38:34.097,136,0,26
2022-03-22 23:38:34.347,136,0,26
2022-03-22 23:38:34.597,137,0,26
2022-03-22 23:38:34.737,137,0,27
2022-03-22 23:38:34.987,137,0,26
2022-03-22 23:38:35.237,137,0,26
2022-03-22 23:38:35.487,137,0,27
2022-03-22 23:38:35.767,137,0,26
2022-03-22 23:38:36.017,139,0,27
2022-03-22 23:38:36.267,139,0,27
2022-03-22 23:38:36.517,138,0,27
2022-03-22 23:38:36.783,139,0,27
2022-03-22 23:38:37.033,139,0,27
2022-03-22 23:38:37.283,139,0,27
2022-03-22 23:38:37.533,139,0,27
2022-03-22 23:38:37.813,139,0,27
2022-03-22 23:38:38.063,139,0,27
2022-03-22 23:38:38.313,139,0,27
2022-03-22 23:38:38.563,140,0,27
2022-03-22 23:38:38.830,140,0,26
2022-03-22 23:38:39.080,140,0,27
2022-03-22 23:38:39.330,140,0,27
2022-03-22 23:38:39.580,140,0,27
2022-03-22 23:38:39.860,140,0,27
2022-03-22 23:38:40.110,140,0,26
2022-03-22 23:38:40.360,139,0,26
2022-03-22 23:38:40.610,139,0,26
2022-03-22 23:38:40.750,139,0,26
2022-03-22 23:38:41.000,139,0,26
2022-03-22 23:38:41.250,139,0,26
2022-03-22 23:38:41.500,139,0,26
2022-03-22 23:38:41.783,139,0,26
2022-03-22 23:38:42.033,139,0,26
2022-03-22 23:38:42.283,139,0,26
2022-03-22 23:38:42.533,139,0,26
2022-03-22 23:38:42.813,139,0,26
2022-03-22 23:38:43.063,139,0,26
2022-03-22 23:38:43.313,138,0,26
2022-03-22 23:38:43.563,138,0,26
2022-03-22 23:38:43.830,138,0,26
2022-03-22 23:38:44.080,138,0,26
2022-03-22 23:38:44.330,138,0,26
2022-03-22 23:38:44.580,138,0,26
2022-03-22 23:38:44.847,138,0,26
2022-03-22 23:38:45.097,138,0,26
2022-03-22 23:38:45.347,138,0,26
2022-03-22 23:38:45.597,138,0,26
2022-03-22 23:38:45.750,138,0,26
2022-03-22 23:38:46.000,138,0,26
2022-03-22 23:38:46.250,138,0,26
2022-03-22 23:38:46.500,138,0,26
2022-03-22 23:38:46.767,138,0,26
2022-03-22 23:38:47.017,138,0,26
2022-03-22 23:38:47.267,137,0,26
2022-03-22 23:38:47.517,137,0,26
2022-03-22 23:38:47.797,137,0,26
2022-03-22 23:38:48.047,138,0,26
2022-03-22 23:38:48.297,138,0,27
2022-03-22 23:38:48.547,137,0,28
2022-03-22 23:38:48.813,137,0,28
2022-03-22 23:38:49.063,136,0,28
2022-03-22 23:38:49.313,136,0,28
2022-03-22 23:38:49.563,136,0,27
2022-03-22 23:38:49.847,136,0,27
2022-03-22 23:38:50.097,136,0,29
2022-03-22 23:38:50.347,136,0,29
2022-03-22 23:38:50.597,136,0,29
2022-03-22 23:38:50.737,136,0,29
2022-03-22 23:38:50.987,137,0,29
2022-03-22 23:38:51.237,137,0,29
2022-03-22 23:38:51.487,137,0,29
2022-03-22 23:38:51.767,137,0,29
2022-03-22 23:38:52.017,137,0,30
2022-03-22 23:38:52.267,137,0,30
2022-03-22 23:38:52.517,136,0,29
2022-03-22 23:38:52.783,136,0,29
2022-03-22 23:38:53.033,136,0,29
2022-03-22 23:38:53.283,137,0,29
2022-03-22 23:38:53.533,137,0,29
2022-03-22 23:38:53.813,137,0,29
2022-03-22 23:38:54.063,137,0,30
2022-03-22 23:38:54.313,137,0,29
2022-03-22 23:38:54.563,137,0,30
2022-03-22 23:38:54.830,137,0,30
2022-03-22 23:38:55.080,137,0,30
2022-03-22 23:38:55.330,137,0,30
2022-03-22 23:38:55.580,137,0,31
2022-03-22 23:38:55.860,138,0,31
2022-03-22 23:38:56.110,138,0,32
2022-03-22 23:38:56.360,138,0,33
2022-03-22 23:38:56.610,137,0,31
2022-03-22 23:38:56.753,137,0,31
2022-03-22 23:38:57.003,137,0,31
2022-03-22 23:38:57.253,137,0,31
2022-03-22 23:38:57.503,139,0,31
2022-03-22 23:38:57.783,139,0,31
2022-03-22 23:38:58.033,139,0,31
2022-03-22 23:38:58.283,139,0,30
2022-03-22 23:38:58.533,139,0,30
2022-03-22 23:38:58.800,140,0,30
2022-03-22 23:38:59.050,140,0,30
2022-03-22 23:38:59.300,140,0,30
2022-03-22 23:38:59.550,140,0,30
2022-03-22 23:38:59.847,140,0,31
2022-03-22 23:39:00.097,140,0,31
2022-03-22 23:39:00.347,140,0,31
2022-03-22 23:39:00.597,141,0,32
2022-03-22 23:39:00.847,141,0,31
2022-03-22 23:39:01.097,140,0,31
2022-03-22 23:39:01.347,140,0,31
2022-03-22 23:39:01.597,140,0,31
2022-03-22 23:39:01.753,140,0,31
2022-03-22 23:39:02.003,140,0,31
2022-03-22 23:39:02.253,139,0,30
2022-03-22 23:39:02.503,138,0,30
2022-03-22 23:39:02.767,138,0,30
2022-03-22 23:39:03.017,137,0,29
2022-03-22 23:39:03.267,137,0,29
